492,3544,3
492,72,5
492,348,4
492,998,4
492,1449,4
492,347,4
492,993,4
492,1913,2
492,2426,1
492,1679,5
492,355,5
492,2390,5
492,317,5
492,1040,4
492,2267,4
492,1046,4
492,2579,4
492,16,4
492,1357,5
492,2676,4
492,474,5
492,160,4
492,592,5
492,1411,4
492,280,3
492,10,4
492,3808,5
492,647,3
493,2011,3
493,2793,3
493,574,4
493,3060,5
493,1836,5
493,1017,5
493,800,4
493,2791,4
493,2497,5
493,2144,3
493,2798,3
493,1561,5
493,1579,5
493,652,5
493,2049,4
493,266,4
493,1526,5
493,1376,5
493,1078,4
493,2109,3
493,1293,5
493,2030,5
493,1805,3
493,373,3
493,2358,5
493,1922,4
493,1591,5
493,4,5
493,3590,5
493,2010,4
493,2087,3
493,3447,5
493,238,3
493,242,3
493,2050,4
493,2378,3
493,687,4
493,2716,5
494,2889,3
494,2627,4
494,1609,4
494,3447,4
494,1516,4
494,2500,4
494,1375,4
494,2056,2
495,3820,4
495,1374,4
495,3420,4
495,1516,5
495,2996,3
495,1370,4
495,532,5
495,369,5
495,3113,5
495,1241,4
495,964,5
495,1195,5
495,907,4
495,3862,3
495,2715,5
495,149,4
495,1372,3
495,2716,5
495,586,4
495,2705,4
495,1204,5
495,109,4
495,1027,1
496,368,4
496,3478,4
496,2796,4
496,1893,2
497,1237,3
497,2972,3
497,919,5
497,2247,3
497,3739,2
497,3542,5
497,1306,3
497,2012,3
497,2857,4
497,909,4
497,1177,4
497,344,3
497,1220,5
497,3104,3
497,1103,3
497,295,5
497,1229,4
497,1967,2
497,744,4
497,592,5
497,1178,4
497,2717,3
497,2244,3
497,2246,3
497,2862,4
497,3082,4
497,222,3
497,1616,4
497,1078,3
497,2069,4
497,24,3
497,3175,2
497,1281,5
497,2332,4
498,851,3
498,2173,3
498,2113,4
498,1226,4
498,2941,5
498,1681,4
498,2974,1
498,1209,3
498,2290,5
498,2580,5
498,1392,5
498,1834,3
498,1196,4
498,1671,4
498,2395,5
498,356,4
498,1019,4
498,1746,5
498,3246,5
498,1224,4
498,360,4
498,1206,5
498,3358,3
498,2064,4
498,1134,4
498,952,5
498,2149,4
498,2267,3
498,1703,5
498,2347,5
498,1379,4
498,3449,3
498,2723,3
498,1583,5
498,538,3
498,3470,4
498,3258,3
498,3070,5
498,1301,4
499,2080,3
499,2051,4
499,913,4
499,2699,5
499,2856,4
499,530,5
499,1096,3
499,1031,3
499,125,2
499,2691,5
499,1072,5
499,1950,3
499,1703,4
499,2761,2
499,2082,3
499,744,5
499,2656,3
499,2745,3
499,35,4
499,1222,5
501,1192,5
501,3670,4
501,3113,5
501,592,5
503,2571,4
503,2455,2
503,1258,5
503,1672,2
503,1192,5
503,1543,4
503,3534,5
503,2123,4
503,2504,3
503,1219,5
503,151,3
503,3647,3
503,1971,2
503,3924,2
503,109,5
503,2132,4
503,803,3
503,409,5
503,3419,5
503,143,3
503,1243,4
504,2787,5
504,3542,5
504,592,5
504,1197,5
504,59,3
504,1232,5
504,2405,5
504,1277,5
504,3361,4
504,3036,5
504,2715,5
504,2079,5
504,1293,5
504,164,4
504,92,3
504,1257,4
504,2027,5
504,1640,4
504,328,4
504,259,4
504,909,5
504,576,3
504,2858,4
505,2698,5
505,2540,3
505,1126,3
505,3577,5
505,2713,3
505,2705,4
505,2693,4
505,3324,3
505,2715,4
505,3173,4
505,2354,4
505,2432,3
505,2700,3
505,3156,4
505,2708,3
505,2621,3
505,3218,4
505,3750,4
507,691,2
507,2287,3
507,3701,4
507,1198,4
507,2321,2
507,1778,2
507,2247,4
507,2004,2
507,2020,3
507,2456,4
507,592,4
507,3936,4
507,1209,3
507,3862,4
507,28,4
507,1375,1
507,1100,4
507,1035,5
507,652,1
507,1589,3
507,3792,4
507,1197,4
507,259,5
507,1096,4
507,1219,4
507,1128,4
507,2814,3
507,3526,3
507,2104,4
508,480,4
508,2335,5
508,1274,4
508,2458,3
508,356,2
508,2557,3
508,1999,3
508,2173,3
508,252,4
508,828,3
508,2392,3
508,304,5
508,1681,5
508,2139,5
508,1099,2
508,1014,3
508,31,5
508,2758,3
508,1593,4
508,2395,4
508,765,4
508,2719,3
508,98,3
508,168,1
508,608,3
508,1996,3
508,316,3
508,783,2
508,923,5
508,493,3
508,2943,4
508,3207,3
508,167,2
508,2571,4
508,3597,4
508,2449,2
508,3449,3
508,259,5
508,1287,5
508,2288,4
508,1392,3
508,539,3
508,1387,3
508,1128,4
508,2407,3
508,2621,2
508,2605,3
508,803,3
508,1058,5
508,3245,3
508,3167,4
508,2949,3
508,2059,4
508,787,2
508,2247,5
508,317,4
508,1342,3
508,1967,4
508,2053,2
508,223,4
508,1884,3
508,3300,4
508,1497,4
508,2745,3
508,3043,2
508,777,4
508,2,3
508,1747,5
508,1872,3
508,1035,3
508,3261,5
508,1212,3
508,153,5
508,443,4
508,3638,3
508,1911,3
508,2814,2
508,2123,4
508,3146,3
508,367,4
508,973,5
508,2002,3
508,2541,4
508,2137,4
508,2115,5
508,2109,3
508,2052,2
508,1479,4
508,1375,3
508,1390,3
508,1357,4
508,1538,3
508,879,4
508,3362,3
508,2107,4
508,2692,3
508,57,5
508,3004,3
508,1894,3
508,2835,3
508,235,3
508,3808,4
508,349,3
508,207,4
508,2354,4
508,3451,2
508,1338,4
508,2611,4
508,1720,3
508,453,3
508,1643,3
508,361,3
508,2986,3
508,848,4
508,2469,3
508,3437,2
508,1171,5
508,1198,5
508,3834,3
508,2281,5
508,1258,4
508,1596,4
508,1059,4
508,2428,2
508,2882,4
508,3707,4
508,248,4
508,1374,3
508,110,4
508,2727,3
508,592,4
508,1474,4
508,2408,3
508,2687,3
508,3450,4
508,1197,4
508,801,4
508,2435,2
508,20,3
508,1551,3
508,1091,3
508,2487,4
508,315,4
508,371,4
509,2986,4
509,3268,3
509,1680,3
509,363,5
509,1269,4
509,2699,5
509,1355,5
509,441,4
509,1204,5
509,1205,2
509,545,4
509,1063,4
509,259,5
509,3792,5
509,2528,2
509,1675,4
509,1390,3
509,109,3
509,2104,5
510,2682,5
510,2685,5
510,2715,4
510,3071,5
510,2762,3
511,2183,5
511,349,3
511,516,3
511,3051,4
511,902,4
511,1908,5
511,3014,5
512,3202,4
512,2682,4
512,1638,3
512,2469,3
512,3263,4
512,229,4
512,1692,4
512,36,4
512,1376,3
512,2470,1
512,1586,2
512,2415,4
512,2132,3
512,109,4
512,3787,4
512,2310,3
512,2033,1
512,3256,2
512,2758,2
512,3840,3
512,430,4
512,441,2
512,1607,3
512,3430,1
512,1245,3
512,749,4
512,3358,3
512,1783,4
512,1214,4
512,589,4
512,1916,3
513,3080,5
513,2685,5
513,2857,5
513,3173,5
513,1205,4
513,2915,4
513,2395,5
513,3702,4
513,1199,4
513,3917,3
513,2761,5
513,31,5
513,2682,5
513,1652,5
513,2958,5
514,1218,4
514,1293,3
514,1192,5
514,3754,2
514,911,3
514,3168,3
514,909,3
514,677,3
514,540,5
514,1233,4
514,1952,4
514,1227,4
514,964,4
514,2394,4
514,317,3
514,149,3
514,3675,2
514,3005,4
514,1276,5
514,749,5
514,20,3
514,1895,3
514,2395,4
514,1833,4
514,1353,4
514,1259,5
514,295,4
514,588,3
514,1221,3
514,1361,3
514,212,4
514,3782,5
515,3863,2
515,3920,2
515,3052,1
515,159,2
515,110,4
515,1374,3
515,184,3
515,3507,3
515,434,2
515,1204,2
515,3155,3
515,195,3
515,511,2
515,140,2
515,3420,2
515,670,3
515,1375,3
515,2669,4
515,907,4
515,2012,3
515,470,2
515,259,4
515,1319,2
515,3931,3
515,3407,5
515,1096,4
515,2698,2
515,1265,5
515,3112,3
515,2745,1
515,2288,3
515,3925,3
515,3670,2
515,3096,3
515,2531,2
515,3923,3
515,3701,3
515,912,4
515,2723,2
515,3362,3
515,3080,2
515,3661,2
515,1881,2
515,804,4
515,2149,2
515,1872,5
515,1135,3
515,3515,5
515,914,3
515,3034,3
515,257,2
515,2090,3
515,518,1
515,3792,2
515,538,3
515,2552,3
515,2802,4
515,3113,3
516,3256,4
516,2368,4
516,3147,5
516,1882,4
516,1540,4
516,1731,4
516,1224,5
516,3435,3
516,2011,3
516,1197,3
516,2019,4
516,1961,4
516,2452,5
516,1366,4
516,901,5
516,1020,3
516,1465,3
516,109,3
516,587,5
516,3059,5
516,646,3
516,807,4
516,2422,4
516,2084,5
516,2682,5
516,2473,3
516,1125,2
516,411,5
516,2406,4
516,3881,4
516,3269,4
516,3593,5
516,3109,5
517,607,5
517,1291,5
517,914,5
517,2871,4
517,3175,4
517,288,5
517,2356,5
517,2019,4
517,2335,5
517,2584,5
517,1149,4
517,1182,5
517,24,5
517,2874,4
517,3268,3
517,2947,4
517,2819,4
517,2130,5
517,2730,5
517,3297,4
517,2689,5
517,2005,4
517,1200,5
517,198,5
517,1103,5
517,1640,4
517,649,4
517,2682,3
517,21,3
517,1720,3
517,707,4
517,1093,4
517,2313,4
517,1298,5
517,1474,3
517,3147,4
517,341,4
517,3745,5
517,2061,4
517,2663,5
517,2857,5
517,3066,5
517,3184,4
517,3911,4
517,3667,5
517,1939,5
517,1353,4
517,1075,5
517,3451,2
517,2288,3
518,33,4
518,3819,1
518,3593,5
518,931,4
518,2705,4
518,3420,3
518,3564,4
518,911,2
518,3113,5
519,163,4
519,456,4
519,221,4
519,707,4
519,2967,5
519,1027,5
519,2347,5
519,1012,4
519,3299,3
519,3017,4
519,2390,5
519,1022,5
519,1993,5
519,1950,5
519,1338,3
519,3683,3
519,3583,3
519,1306,4
519,587,4
519,1320,5
519,3259,5
519,3107,5
519,918,5
519,3421,5
519,647,3
519,1,4
519,3478,3
519,2888,4
519,3752,3
519,1234,5
519,526,4
519,592,5
519,3892,4
519,223,3
519,2159,5
519,2761,5
519,467,4
519,1720,4
519,2394,4
519,1255,5
519,1239,5
519,1568,3
519,1257,5
519,2454,4
519,2084,3
519,801,3
519,3250,4
519,2095,3
519,1376,2
519,1386,5
519,47,3
519,2516,3
519,3475,5
519,1085,5
519,292,5
519,607,5
519,1093,5
519,1126,4
519,1182,4
519,2290,3
519,1295,5
519,3340,5
520,3929,5
520,1265,5
520,3925,3
520,1035,3
520,2201,5
520,1952,5
520,1209,4
520,3507,4
521,1395,3
521,540,4
521,456,4
521,1579,4
521,2010,3
521,3488,5
521,2392,2
521,1908,3
521,1195,5
521,2454,3
521,1197,5
522,33,5
522,3577,4
522,2079,3
522,908,5
522,1195,5
522,3071,3
522,1233,4
522,1609,5
522,3670,5
522,2288,3
522,2871,4
522,1269,5
522,2950,5
522,1135,5
522,2947,5
522,1516,5
522,2946,4
522,1251,5
522,591,3
522,1266,5
523,2109,3
523,2731,5
523,2918,3
523,1351,2
523,3354,4
523,1999,5
523,2878,4
523,454,2
523,3586,2
523,3396,4
523,1344,5
523,2856,5
523,1216,5
523,2319,3
523,2138,4
523,997,3
523,2557,1
523,2928,4
523,2117,5
523,1804,4
523,2419,4
523,2251,2
523,305,5
523,2071,3
523,2469,4
523,2320,4
523,1718,5
523,1245,4
523,40,4
523,110,5
523,2985,1
523,1464,3
523,801,3
523,1798,3
523,1338,4
523,1974,3
523,33,4
523,2608,4
523,967,4
523,2487,4
523,1957,5
523,3488,2
523,1332,4
523,2019,5
523,1583,4
523,252,3
523,1731,5
523,732,4
523,381,4
523,304,3
523,1437,1
523,1172,4
523,761,1
523,3248,2
523,1268,3
523,376,4
523,389,4
523,1640,4
523,3613,4
523,3726,4
523,156,3
523,2001,3
523,13,5
523,433,3
523,1647,4
523,172,1
523,1078,5
523,1093,4
523,3299,3
523,2305,1
523,3503,5
523,593,5
523,3896,5
523,1759,1
523,2107,4
523,1600,2
523,3725,4
523,3734,5
523,1426,1
523,3175,5
523,3895,3
523,1251,5
523,2288,5
523,70,1
523,1035,5
523,424,3
523,1721,3
523,223,4
523,2139,5
523,1874,3
523,1287,4
523,1526,4
523,783,2
523,174,4
523,1090,3
523,3400,2
523,162,4
523,589,5
523,1096,4
523,1676,3
523,3575,4
523,1026,4
523,1089,5
523,3706,4
523,1259,4
523,418,1
523,3924,4
523,2332,4
523,3951,4
523,1728,5
523,2682,3
523,480,4
523,464,3
523,2434,2
523,536,3
523,2504,2
523,547,3
523,1734,2
523,1590,3
523,1128,4
523,458,3
523,2687,1
523,2559,5
523,1077,4
523,1404,4
523,1746,4
523,167,3
523,521,4
523,1784,3
523,1049,4
523,3419,4
523,3189,2
523,193,5
523,2745,5
523,2882,5
523,647,4
523,1791,2
523,1003,1
523,1833,5
523,158,5
523,2022,4
523,2517,4
523,1530,3
523,2424,5
523,2595,4
523,1692,3
523,1088,5
523,6,4
523,3359,4
523,1960,5
523,62,1
523,1686,2
523,3763,2
523,2599,4
523,21,4
523,3177,3
523,1883,4
523,3018,5
523,2656,5
523,279,4
523,275,1
523,1615,3
523,1262,5
523,2701,1
523,2916,5
523,699,4
523,1487,1
523,1747,5
523,217,4
523,3834,1
523,1209,5
523,1834,2
523,3526,4
523,2725,3
523,1916,2
523,1585,3
523,707,5
523,1226,4
523,421,4
523,585,3
523,3253,3
523,1911,5
523,2075,5
523,1716,4
523,3041,1
523,1961,5
523,1482,5
523,2870,5
523,1085,4
523,2777,1
523,3910,4
523,2290,4
523,2335,3
523,1887,1
523,3306,5
523,1753,2
523,1400,2
523,2734,4
523,160,4
523,321,5
523,540,4
523,2352,3
523,2840,4
524,2159,4
524,857,5
524,3544,4
524,1237,5
524,2862,3
524,897,5
524,1465,4
524,1196,5
525,1239,4
525,2878,3
525,3653,4
525,2946,3
525,111,3
525,3518,4
525,1263,5
525,3061,4
525,259,4
525,1999,4
525,3701,3
526,2917,5
526,1235,4
526,1171,5
526,1246,4
526,3185,4
527,1059,3
527,1202,4
527,16,4
527,35,4
527,3249,4
527,1441,3
527,1352,4
527,1791,3
527,2687,3
527,2501,1
527,2713,3
527,3449,4
527,3616,3
527,437,4
527,509,4
527,2874,5
527,164,4
527,46,2
527,779,3
527,101,1
527,3081,5
527,1028,3
527,3711,3
527,1721,4
527,2265,2
527,3773,2
527,1484,3
527,749,3
527,3460,1
527,3246,4
527,2889,3
527,2143,4
527,2449,3
527,2423,3
527,206,5
527,9,3
527,2145,3
527,3172,2
527,2374,3
527,1916,4
527,3826,4
527,3078,5
527,1301,4
527,3947,3
527,412,4
527,2615,2
527,26,3
527,2627,5
527,1830,1
527,2320,5
527,281,4
527,22,3
527,452,3
527,1472,3
527,184,3
527,3269,4
527,2377,4
527,2383,3
527,1516,4
527,1662,3
527,1959,3
527,2114,3
527,3106,5
527,594,5
527,552,4
527,3119,3
527,61,5
527,1034,5
527,2761,4
527,30,5
527,1541,4
527,913,3
527,2446,5
527,434,2
527,1679,5
527,2406,4
527,932,4
527,1881,2
527,1783,3
527,2597,1
527,588,3
527,341,2
527,418,2
527,223,4
527,1911,5
527,1868,2
527,3263,2
527,2571,5
527,2080,4
527,1872,4
527,2567,2
527,202,3
527,3038,3
527,2580,3
527,3417,5
527,1041,2
527,1922,3
527,2352,4
527,2105,5
527,2000,4
527,3792,4
527,3239,2
527,1014,4
527,1452,3
527,3881,4
527,3483,4
527,1407,5
527,472,2
527,3392,2
527,2141,4
527,901,5
527,168,2
527,2187,3
527,3099,5
527,2267,5
527,3824,4
528,3577,2
528,1126,3
528,3750,4
528,3468,5
528,1953,5
528,3702,2
528,3408,3
528,1198,4
528,2570,5
528,363,5
528,923,4
528,2018,5
528,1212,4
528,2658,4
528,2760,4
528,3010,3
528,2972,5
528,1458,1
528,110,5
528,1200,5
528,1207,5
528,2354,3
528,2131,4
528,3896,4
529,161,5
529,1126,3
529,2104,4
529,967,3
529,1035,5
529,2193,4
529,1123,5
529,2018,5
529,1583,3
529,677,5
529,1954,4
529,3526,5
529,2984,4
529,588,5
529,1209,5
529,1224,4
529,2527,3
529,1246,4
529,1526,4
529,2553,3
529,1355,2
530,3843,3
530,1206,3
530,489,3
530,1212,4
530,1561,2
530,2114,4
530,3147,1
530,2914,4
530,459,1
530,1568,4
530,1514,2
530,630,2
530,1525,2
530,2267,5
530,2394,1
530,1364,3
530,44,2
530,9,4
530,272,1
530,1498,2
530,1682,4
530,2770,1
530,3393,4
530,2554,1
530,1971,3
530,2430,2
530,3396,4
530,2949,2
530,194,2
530,1883,1
530,1791,2
530,16,4
530,1872,2
530,3597,4
530,2124,3
530,2244,4
530,3915,4
530,2053,4
530,2952,3
530,1306,5
530,192,1
530,3704,3
530,376,4
530,2419,3
530,1555,2
530,2541,4
530,230,3
530,465,2
530,1884,3
530,1022,5
530,985,3
530,2122,3
530,3237,1
530,3783,3
530,2597,3
530,2164,2
530,440,3
530,627,5
530,2047,5
530,1692,3
530,1815,1
530,3268,3
530,2063,2
530,3255,3
530,857,4
530,3552,3
530,2393,3
530,2017,4
530,1596,4
530,2019,4
530,3193,3
530,2142,3
530,3722,4
530,1465,3
530,3860,3
530,2793,4
530,343,4
530,3398,3
530,439,4
530,332,4
530,1623,2
530,3593,3
530,2794,3
530,3086,2
530,1242,3
530,233,2
530,453,4
530,3071,4
530,78,1
530,1392,5
530,2549,3
530,612,3
530,2706,4
530,2698,2
530,519,3
530,2570,5
530,3947,3
530,185,3
530,803,3
530,3539,3
530,3043,4
530,217,3
530,480,1
530,2709,4
530,1688,2
530,900,4
530,1910,3
530,2805,1
530,1917,3
530,2084,4
530,1835,2
530,3894,1
530,2193,3
530,1614,2
530,1332,3
530,2761,5
530,279,4
530,2337,1
530,348,4
530,3856,2
530,1993,3
530,3357,4
530,2027,4
530,3175,5
530,1182,4
530,2905,1
530,1999,4
530,1716,3
530,574,2
530,1390,2
530,2272,4
530,496,4
530,615,3
530,593,3
530,2444,2
530,1638,5
530,1410,3
530,3407,4
530,3533,4
530,1487,2
530,3577,4
530,2323,5
530,2500,2
530,851,3
530,2035,3
530,109,3
530,2452,2
530,1379,5
530,837,4
530,592,5
530,542,3
530,2352,4
530,2320,3
530,360,3
530,3300,4
530,3501,3
530,1060,4
530,1957,4
530,3032,4
530,215,4
530,3260,3
530,1875,3
530,2251,2
530,1342,2
530,3106,3
530,2977,4
530,1647,2
530,1059,2
530,51,3
530,2230,4
530,1589,2
530,2398,3
530,1710,2
531,588,4
531,1126,5
531,2915,4
531,2020,4
531,2290,4
531,3750,5
531,1561,3
531,1198,5
532,1555,2
532,919,3
532,585,1
532,2252,1
532,2434,2
532,3700,3
532,1128,4
532,1437,1
532,732,3
532,797,3
532,3103,5
532,366,3
532,3423,2
532,1593,3
532,554,5
532,1265,3
532,3262,2
532,2323,4
532,2279,4
532,865,4
532,229,2
532,2390,5
532,1320,4
532,2986,5
532,2790,5
532,3476,3
532,3081,5
532,2793,2
532,3534,5
532,506,1
532,1284,5
532,49,5
532,2700,3
532,259,5
532,1512,2
532,2051,1
532,3248,2
532,526,5
532,2950,4
532,328,4
532,1221,4
532,1198,4
532,2821,2
532,1408,1
532,2403,2
532,1677,3
532,3525,5
532,2347,3
532,1783,4
532,1369,4
532,1373,4
532,1200,4
532,2422,3
532,2410,2
532,995,2
532,3400,1
532,2787,4
532,848,4
532,507,2
532,2604,2
532,1917,1
532,3638,4
532,1082,4
532,1999,5
532,2794,3
532,2454,3
532,1275,4
532,1036,2
532,1981,2
532,591,4
532,1721,5
532,3449,3
532,2643,5
532,3196,2
532,2733,3
532,1561,2
532,2996,5
532,1030,4
532,379,3
532,2125,3
532,2193,4
532,1362,2
532,1662,5
532,3167,4
532,3470,3
532,1720,4
532,1290,5
532,3705,3
532,480,4
532,3107,3
532,3577,4
532,2449,1
532,1791,2
532,589,3
532,3769,2
532,1996,4
532,1096,2
532,2616,2
532,2413,1
532,3437,2
532,2401,2
532,2632,4
532,179,5
532,317,5
532,1220,5
532,3792,5
532,3475,3
532,2639,3
532,1607,4
532,2948,4
532,1209,4
532,2375,3
532,911,5
532,2421,1
532,1277,5
532,439,4
532,2099,3
532,1301,2
533,801,4
533,338,4
533,1266,5
533,3260,1
533,533,1
533,968,4
533,38,3
533,1638,4
533,2019,3
533,1679,5
533,647,4
533,526,4
533,3530,3
533,1195,5
533,915,5
533,932,5
533,1943,5
533,160,5
533,1592,4
533,897,4
534,3113,5
534,630,2
534,2393,5
534,2012,4
535,1217,3
535,2745,3
535,1320,5
535,672,3
535,609,4
535,1089,4
535,1215,5
535,450,2
535,2114,5
535,3017,4
535,782,5
535,353,2
535,2077,4
535,1258,4
535,1257,5
535,2393,4
535,2354,4
535,3577,5
535,1219,4
535,593,4
535,1032,4
535,3892,3
535,2742,2
535,1993,5
535,2466,5
535,2456,3
535,1196,4
535,12,4
535,1263,3
535,3542,4
535,2122,2
535,3754,4
535,1370,5
535,3679,1
535,2075,2
535,2686,5
535,2117,5
535,540,4
535,736,1
535,1406,5
535,1644,4
535,550,4
536,1224,4
536,1593,5
536,1195,4
536,3544,5
536,1246,5
536,719,5
536,909,5
536,1135,4
536,104,4
536,1192,5
536,1353,4
536,1198,4
536,1938,4
536,2996,5
536,1205,5
536,946,5
536,3934,4
536,3466,5
536,903,5
537,1386,5
537,1579,4
537,607,4
537,2996,3
537,3112,4
537,1394,4
537,355,4
537,2870,5
537,3467,5
538,3526,4
538,3518,4
538,2017,4
538,1303,3
538,2166,4
538,3069,5
538,3768,4
538,609,4
538,2532,5
538,3577,4
538,2084,4
538,3762,4
538,3632,5
538,1386,3
538,594,3
538,9,4
538,2570,4
538,1213,4
538,456,3
538,592,3
538,3554,3
538,288,3
538,1273,5
538,1222,4
538,2293,4
538,111,4
539,109,4
539,299,3
539,777,5
539,68,5
539,2706,3
539,317,5
539,744,4
540,837,1
540,2104,2
540,593,4
540,1369,3
540,1281,5
540,31,4
540,20,4
540,2621,2
540,2088,3
540,647,3
540,1265,3
540,3488,5
540,1652,3
540,47,3
540,1197,5
540,259,5
540,299,2
540,2579,5
540,3701,2
540,782,3
540,1,2
540,2761,5
540,1392,3
540,2857,5
540,1147,3
540,12,2
540,10,3
540,1319,2
540,3173,1
540,3268,1
540,540,3
540,2010,3
540,470,2
540,113,2
540,33,5
540,879,1
540,1906,4
540,2915,4
541,3449,4
541,3878,4
541,1964,3
541,1543,3
541,1431,3
541,1579,4
542,1290,5
542,2120,4
542,3768,4
542,2897,5
542,2815,4
542,2123,4
542,2409,3
542,3701,5
542,1701,4
542,885,5
542,473,4
542,1087,4
542,1751,5
542,3033,4
542,783,3
542,2080,3
542,1207,5
542,69,5
542,1326,4
542,2372,4
542,255,3
542,1199,5
542,157,4
542,2560,3
542,252,5
542,1960,5
542,440,4
542,2421,3
542,221,4
542,1647,3
542,2472,2
542,593,5
542,21,5
542,1665,3
542,3032,5
542,2148,4
542,1820,3
542,3507,4
542,2796,4
542,291,4
542,2011,4
542,1525,4
542,2380,4
542,2002,5
542,1875,5
542,549,3
542,3397,3
542,324,4
542,543,3
542,3030,3
542,2457,3
542,2985,4
542,1397,3
542,1770,3
542,2570,5
542,2091,3
542,1561,5
542,3549,4
542,2734,5
542,2470,4
542,670,5
542,2914,4
542,1125,3
542,1393,4
542,1224,4
542,3080,5
542,2114,5
542,736,3
542,1260,3
542,227,3
542,2921,5
542,2252,5
542,2411,3
542,2230,4
542,167,4
542,1891,4
542,672,3
542,1089,5
542,1195,4
542,3808,3
542,3097,5
542,1204,5
542,1728,3
542,109,5
542,1264,4
542,493,5
542,2917,5
542,3707,5
542,11,4
542,1583,4
542,2790,5
542,1725,4
542,1384,4
542,173,3
542,2095,4
542,1444,3
542,1613,4
542,2193,5
542,1301,5
542,647,5
542,1058,2
542,3387,2
542,2419,5
542,327,5
542,1193,5
542,2705,5
542,3690,4
542,3506,5
542,2643,4
542,236,2
542,434,3
542,392,2
542,2081,4
542,2825,5
542,3360,5
542,1375,4
542,607,3
542,1328,2
542,831,5
542,2326,3
542,706,4
542,2169,4
542,2410,4
542,536,4
542,376,4
542,380,3
542,1274,5
542,3063,5
542,38,4
542,3212,4
542,1269,3
542,1377,5
542,1743,4
542,302,5
543,918,5
543,937,4
543,1281,1
543,3036,5
543,1373,4
543,3835,4
543,594,5
543,3670,1
543,2943,4
543,1930,4
543,367,4
543,1282,4
543,899,5
543,1271,4
543,1290,2
543,2329,5
544,2762,2
544,2715,4
544,3480,4
544,2996,5
544,1960,5
545,2454,1
545,1579,5
545,265,4
545,3246,2
545,1059,4
545,1882,2
545,1516,5
545,44,3
545,3599,1
545,787,1
545,1009,2
545,1448,5
545,3480,4
545,2758,5
545,2395,5
545,1616,4
545,3260,4
545,1091,3
545,170,4
545,109,3
545,223,4
545,2670,3
545,898,5
545,1731,4
545,2728,4
545,1246,5
545,2659,1
545,245,4
545,2453,1
545,3506,5
545,1922,4
545,3353,3
545,416,4
545,551,4
545,749,5
545,2722,5
545,2354,4
545,2627,4
545,2656,4
545,1948,4
545,1910,1
545,3922,1
545,548,3
545,2364,1
546,589,5
546,1239,5
546,2395,4
546,2918,3
546,2639,3
546,607,4
546,2570,5
546,3577,4
546,317,5
546,59,4
546,295,4
546,2020,4
546,3792,4
546,24,4
546,2010,4
547,143,4
547,1260,3
547,3577,2
547,3017,4
547,1309,3
547,3407,4
547,2025,2
547,3080,3
547,3792,4
547,3896,3
547,2118,2
547,3692,2
547,1855,3
547,195,3
547,1346,4
547,2458,2
547,647,1
547,1643,2
547,1465,4
547,2790,4
547,2716,2
547,245,5
547,1543,1
548,2527,5
548,355,2
548,3622,4
548,269,1
548,2727,4
548,429,2
548,2790,5
548,1430,3
548,2740,4
548,479,4
548,2104,5
548,1134,4
548,426,4
548,2948,5
548,2203,5
548,3599,3
548,3616,1
548,197,5
548,1706,1
548,520,5
548,3395,4
548,3397,3
548,2301,5
548,902,5
548,1008,3
548,1259,4
548,3564,1
548,3825,2
548,1973,3
548,1969,3
548,3399,2
548,1236,5
548,2114,5
548,2801,4
548,1303,4
548,3575,4
548,922,5
548,3722,3
548,2323,5
548,660,5
548,850,4
548,3188,4
548,1128,4
548,2946,5
548,1395,4
548,1196,5
548,914,5
548,1277,5
548,46,5
548,149,3
548,69,4
548,607,5
548,2366,4
548,2113,4
548,2990,5
548,703,2
548,952,4
548,1123,4
548,2615,4
548,3071,5
548,3769,4
548,2974,3
548,430,5
548,1646,4
548,1079,5
548,536,5
548,1067,5
548,927,5
548,2070,5
548,1616,5
548,932,5
548,587,4
548,3210,2
548,3385,5
548,987,5
548,579,2
548,929,5
548,2955,5
548,2905,1
548,2788,4
548,611,3
548,1407,3
548,2550,4
548,1018,5
548,99,4
548,732,4
548,3141,5
548,3478,4
548,489,4
548,2402,4
548,1624,5
548,2870,4
548,1677,4
548,3299,4
548,3051,5
548,3297,2
548,3869,3
548,1011,4
548,1374,3
548,3268,4
548,1499,4
548,2785,2
548,3733,4
548,918,5
548,2495,4
548,3419,4
548,3654,5
548,1227,5
548,2580,3
548,2377,4
548,2207,5
548,3751,2
548,2244,2
548,1080,3
548,1072,5
548,3706,4
548,1834,1
548,804,4
548,3402,3
548,2149,2
548,3542,4
548,1088,5
548,3059,5
548,2182,5
548,1960,2
548,899,5
548,1306,2
548,1224,4
548,1783,2
548,2200,4
548,3703,2
548,951,5
548,3809,3
548,2762,4
548,2457,1
548,1029,3
548,1679,5
548,3461,4
548,1034,4
548,3252,4
548,2339,5
548,1219,5
548,110,4
548,2386,5
548,1320,4
548,1718,3
548,1026,4
548,3709,2
548,3028,2
548,3097,5
548,1952,5
548,2454,5
548,1338,4
548,3925,4
548,799,5
548,3526,4
548,2175,5
548,3819,1
548,2446,1
548,3433,1
548,1099,1
548,2534,2
548,3711,5
548,2259,2
548,1060,5
548,499,2
548,2540,2
548,1046,1
548,473,5
548,831,1
548,747,4
548,2570,5
548,891,4
548,3242,3
548,2137,5
548,897,4
548,2180,4
548,2858,5
548,456,5
548,3490,4
548,1213,5
548,1305,5
548,1868,1
548,2089,4
548,2718,2
548,3384,4
