3094,2496,2
3168,2496,1
3173,2496,3
3190,2496,2
3200,2496,3
3279,2496,2
3291,2496,2
3357,2496,4
3377,2496,1
3440,2496,3
3453,2496,2
3460,2496,3
3576,2496,1
3619,2496,1
3649,2496,2
3712,2496,2
3807,2496,3
3821,2496,3
3828,2496,3
3867,2496,2
3944,2496,1
3966,2496,4
4125,2496,4
4168,2496,3
4217,2496,5
4249,2496,4
4256,2496,4
4301,2496,4
4403,2496,1
4471,2496,4
4652,2496,3
4658,2496,4
4767,2496,4
4783,2496,4
4785,2496,3
4820,2496,4
4827,2496,3
4933,2496,1
4942,2496,3
4961,2496,3
4980,2496,1
5000,2496,4
5010,2496,4
5042,2496,5
5073,2496,4
5091,2496,3
5099,2496,3
5130,2496,2
5248,2496,4
5332,2496,4
5343,2496,3
5360,2496,3
5386,2496,1
5398,2496,4
5429,2496,5
5442,2496,5
5546,2496,3
5597,2496,4
5603,2496,3
5640,2496,2
5642,2496,3
5658,2496,5
5725,2496,1
5758,2496,1
5761,2496,5
5811,2496,4
5822,2496,2
5863,2496,4
5879,2496,2
5880,2496,3
5887,2496,1
5905,2496,2
5947,2496,2
5960,2496,2
16,1427,3
326,1427,4
586,1427,3
748,1427,3
829,1427,4
845,1427,3
888,1427,3
1027,1427,2
1068,1427,1
1146,1427,1
1163,1427,3
1241,1427,4
1265,1427,2
1316,1427,4
1419,1427,4
1488,1427,3
1659,1427,5
1779,1427,2
1834,1427,5
1904,1427,3
1907,1427,3
2014,1427,1
2128,1427,2
2840,1427,5
3052,1427,2
3079,1427,3
3096,1427,4
3209,1427,5
3284,1427,3
3538,1427,3
3545,1427,3
3826,1427,5
3984,1427,4
4065,1427,1
4168,1427,5
4276,1427,3
4321,1427,3
4525,1427,3
4552,1427,2
4646,1427,4
4763,1427,4
4790,1427,3
5073,1427,5
5076,1427,4
5492,1427,3
5642,1427,1
5820,1427,4
5824,1427,5
5844,1427,5
7,1620,3
52,1620,4
122,1620,4
186,1620,2
202,1620,2
313,1620,4
351,1620,5
527,1620,4
600,1620,2
698,1620,3
703,1620,3
751,1620,4
752,1620,4
880,1620,2
1067,1620,4
1087,1620,3
1124,1620,4
1149,1620,2
1254,1620,4
1355,1620,1
1447,1620,4
1777,1620,4
1940,1620,4
1961,1620,3
1968,1620,4
2017,1620,3
2076,1620,4
2105,1620,3
2152,1620,2
2218,1620,3
2506,1620,3
2627,1620,3
2775,1620,4
3128,1620,3
3205,1620,3
3271,1620,3
3390,1620,3
3538,1620,4
3559,1620,3
3561,1620,4
3617,1620,3
3649,1620,3
3790,1620,3
3807,1620,3
3828,1620,2
3867,1620,3
4006,1620,2
4047,1620,2
4115,1620,3
4226,1620,2
4270,1620,1
4424,1620,3
4466,1620,3
4481,1620,4
4619,1620,4
4646,1620,4
4665,1620,4
4747,1620,4
4807,1620,3
4822,1620,4
4957,1620,4
5110,1620,4
5332,1620,3
5360,1620,3
5427,1620,4
5487,1620,4
5531,1620,5
5635,1620,3
5648,1620,2
5779,1620,5
5811,1620,4
5830,1620,4
5839,1620,3
5959,1620,4
0,1096,4
3,1096,4
9,1096,5
12,1096,5
16,1096,3
17,1096,5
18,1096,3
21,1096,3
22,1096,4
26,1096,5
27,1096,3
29,1096,5
32,1096,4
33,1096,5
35,1096,4
41,1096,4
43,1096,5
47,1096,4
52,1096,3
57,1096,4
58,1096,4
61,1096,3
64,1096,4
74,1096,4
82,1096,5
91,1096,4
92,1096,3
98,1096,3
101,1096,1
108,1096,4
113,1096,4
115,1096,4
117,1096,3
118,1096,3
120,1096,4
122,1096,5
126,1096,5
130,1096,4
132,1096,5
135,1096,4
138,1096,3
141,1096,4
145,1096,4
147,1096,4
148,1096,4
149,1096,5
156,1096,3
159,1096,3
163,1096,5
165,1096,4
167,1096,5
169,1096,5
172,1096,4
176,1096,4
178,1096,3
180,1096,5
183,1096,5
185,1096,5
188,1096,4
191,1096,5
192,1096,4
194,1096,5
197,1096,4
198,1096,5
201,1096,4
203,1096,5
207,1096,4
210,1096,5
214,1096,5
216,1096,3
221,1096,4
222,1096,4
223,1096,3
228,1096,3
229,1096,4
230,1096,4
234,1096,4
237,1096,5
240,1096,5
243,1096,4
244,1096,3
246,1096,3
249,1096,3
254,1096,4
256,1096,4
257,1096,2
262,1096,4
263,1096,4
265,1096,5
270,1096,5
273,1096,4
289,1096,5
290,1096,5
292,1096,4
298,1096,4
300,1096,5
301,1096,5
307,1096,4
308,1096,4
313,1096,5
315,1096,4
316,1096,4
318,1096,5
325,1096,5
332,1096,4
335,1096,4
337,1096,4
339,1096,3
341,1096,4
342,1096,5
345,1096,4
351,1096,4
354,1096,4
357,1096,5
358,1096,4
365,1096,4
376,1096,5
384,1096,4
387,1096,5
391,1096,3
397,1096,4
402,1096,4
405,1096,4
408,1096,4
410,1096,5
411,1096,4
412,1096,5
414,1096,4
423,1096,4
424,1096,4
428,1096,4
430,1096,4
435,1096,5
437,1096,4
438,1096,5
440,1096,4
441,1096,5
442,1096,5
443,1096,3
444,1096,5
446,1096,5
447,1096,4
448,1096,5
449,1096,4
453,1096,3
456,1096,5
461,1096,4
474,1096,5
475,1096,5
478,1096,5
479,1096,4
481,1096,3
488,1096,3
495,1096,2
496,1096,4
498,1096,5
499,1096,3
507,1096,4
508,1096,3
509,1096,2
513,1096,5
521,1096,5
523,1096,4
529,1096,4
530,1096,3
531,1096,2
532,1096,2
539,1096,2
540,1096,5
542,1096,4
543,1096,5
548,1096,5
549,1096,5
552,1096,3
555,1096,4
556,1096,4
560,1096,3
562,1096,4
563,1096,5
564,1096,4
565,1096,3
570,1096,5
571,1096,3
575,1096,4
578,1096,4
583,1096,5
586,1096,3
587,1096,5
589,1096,2
590,1096,3
600,1096,3
603,1096,4
609,1096,3
610,1096,3
613,1096,2
614,1096,3
623,1096,3
625,1096,3
628,1096,5
629,1096,5
630,1096,5
633,1096,4
635,1096,4
636,1096,5
637,1096,5
638,1096,4
640,1096,4
645,1096,5
648,1096,4
650,1096,4
653,1096,4
654,1096,3
655,1096,4
656,1096,5
658,1096,5
659,1096,3
661,1096,4
668,1096,5
675,1096,5
677,1096,5
678,1096,4
682,1096,5
686,1096,4
688,1096,5
689,1096,4
691,1096,4
694,1096,4
695,1096,3
696,1096,5
697,1096,4
698,1096,2
701,1096,1
712,1096,4
713,1096,5
715,1096,4
724,1096,4
727,1096,4
730,1096,5
734,1096,5
736,1096,5
737,1096,1
738,1096,5
743,1096,3
745,1096,3
747,1096,5
748,1096,5
751,1096,3
752,1096,3
753,1096,3
756,1096,5
759,1096,4
763,1096,5
764,1096,3
769,1096,3
773,1096,4
775,1096,5
776,1096,2
779,1096,4
782,1096,4
787,1096,4
790,1096,5
792,1096,4
795,1096,3
797,1096,4
799,1096,4
801,1096,5
809,1096,5
815,1096,3
819,1096,4
821,1096,5
823,1096,5
828,1096,5
829,1096,1
838,1096,4
841,1096,4
843,1096,4
845,1096,5
854,1096,4
857,1096,5
868,1096,4
871,1096,4
872,1096,4
880,1096,4
881,1096,4
883,1096,5
884,1096,5
888,1096,4
890,1096,5
891,1096,5
893,1096,5
898,1096,5
904,1096,5
907,1096,2
909,1096,3
910,1096,4
911,1096,3
915,1096,4
920,1096,5
921,1096,5
924,1096,4
925,1096,4
928,1096,4
935,1096,3
936,1096,5
947,1096,5
953,1096,4
954,1096,4
962,1096,4
969,1096,5
970,1096,4
972,1096,5
974,1096,4
976,1096,5
978,1096,2
982,1096,5
984,1096,5
986,1096,3
987,1096,4
990,1096,2
992,1096,4
995,1096,5
997,1096,5
998,1096,4
1008,1096,4
1009,1096,3
1010,1096,4
1011,1096,4
1014,1096,5
1017,1096,5
1018,1096,3
1033,1096,4
1034,1096,5
1041,1096,4
1043,1096,4
1046,1096,4
1049,1096,4
1056,1096,4
1057,1096,3
1062,1096,4
1067,1096,5
1073,1096,3
1080,1096,4
1081,1096,5
1085,1096,4
1086,1096,5
1087,1096,4
1099,1096,2
1100,1096,2
1104,1096,5
1105,1096,5
1108,1096,4
1111,1096,4
1114,1096,3
1116,1096,4
1118,1096,5
1119,1096,4
1121,1096,3
1123,1096,5
1127,1096,3
1128,1096,4
1131,1096,5
1133,1096,4
1134,1096,3
1136,1096,5
1139,1096,3
1140,1096,3
1142,1096,4
1148,1096,4
1149,1096,2
1150,1096,4
1158,1096,4
1163,1096,5
1175,1096,5
1178,1096,4
1180,1096,2
1181,1096,5
1182,1096,3
1184,1096,4
1186,1096,4
1195,1096,4
1198,1096,5
1200,1096,4
1201,1096,5
1205,1096,2
1206,1096,3
1208,1096,4
1210,1096,3
1214,1096,4
1218,1096,5
1219,1096,1
1220,1096,5
1221,1096,3
1223,1096,5
1227,1096,5
1228,1096,2
1229,1096,4
1232,1096,5
1241,1096,2
1242,1096,5
1244,1096,4
1245,1096,4
1252,1096,5
1263,1096,3
1264,1096,4
1265,1096,4
1266,1096,3
1270,1096,5
1271,1096,4
1273,1096,2
1277,1096,5
1278,1096,3
1280,1096,2
1282,1096,5
1284,1096,5
1287,1096,4
1288,1096,3
1290,1096,4
1293,1096,5
1297,1096,5
1298,1096,5
1300,1096,5
1302,1096,4
1303,1096,4
1305,1096,5
1309,1096,4
1310,1096,5
1311,1096,5
1313,1096,5
1316,1096,4
1320,1096,4
1321,1096,5
1324,1096,5
1336,1096,5
1339,1096,5
1342,1096,4
1344,1096,4
1347,1096,3
1357,1096,3
1358,1096,3
1360,1096,5
1364,1096,4
1366,1096,5
1367,1096,5
1368,1096,3
1372,1096,4
1376,1096,4
1379,1096,4
1381,1096,2
1382,1096,4
1385,1096,4
1388,1096,5
1391,1096,3
1394,1096,4
1395,1096,3
1396,1096,4
1401,1096,4
1402,1096,4
1406,1096,2
1414,1096,3
1417,1096,5
1419,1096,4
1420,1096,5
1421,1096,5
1424,1096,4
1425,1096,4
1433,1096,1
1437,1096,5
1439,1096,3
1441,1096,5
1442,1096,5
1445,1096,3
1446,1096,3
1447,1096,4
1448,1096,2
1450,1096,5
1452,1096,4
1454,1096,4
1462,1096,5
1464,1096,4
1469,1096,4
1471,1096,5
1480,1096,5
1482,1096,2
1488,1096,2
1494,1096,3
1500,1096,4
1504,1096,4
1505,1096,4
1507,1096,4
1508,1096,4
1512,1096,4
1513,1096,3
1517,1096,5
1521,1096,4
1523,1096,4
1534,1096,5
1535,1096,5
1539,1096,4
1543,1096,5
1544,1096,3
1545,1096,5
1546,1096,5
1550,1096,5
1551,1096,5
1552,1096,4
1555,1096,3
1556,1096,5
1566,1096,2
1570,1096,5
1574,1096,4
1576,1096,5
1582,1096,3
1583,1096,3
1585,1096,5
1586,1096,4
1590,1096,5
1591,1096,4
1594,1096,5
1597,1096,5
1598,1096,5
1599,1096,5
1604,1096,5
1608,1096,5
1610,1096,4
1612,1096,4
1616,1096,1
1622,1096,4
1627,1096,4
1631,1096,4
1634,1096,5
1638,1096,4
1644,1096,4
1646,1096,3
1648,1096,2
1654,1096,4
1657,1096,3
1664,1096,5
1670,1096,3
1672,1096,5
1673,1096,5
1674,1096,4
1675,1096,5
1679,1096,4
1684,1096,3
1687,1096,1
1688,1096,4
1689,1096,4
1691,1096,4
1692,1096,5
1694,1096,2
1695,1096,4
1696,1096,4
1697,1096,2
1700,1096,4
1701,1096,5
1705,1096,5
1711,1096,5
1713,1096,3
1715,1096,5
1716,1096,5
1721,1096,5
1722,1096,3
1725,1096,1
1726,1096,5
1735,1096,3
1740,1096,5
1743,1096,4
1745,1096,4
1748,1096,2
1751,1096,5
1752,1096,4
1756,1096,5
1757,1096,5
1759,1096,5
1760,1096,2
1763,1096,5
1769,1096,4
1770,1096,5
1771,1096,5
1774,1096,4
1777,1096,5
1779,1096,4
1780,1096,5
1787,1096,2
1789,1096,5
1790,1096,3
1792,1096,4
1793,1096,4
1794,1096,5
1798,1096,1
1800,1096,4
1804,1096,4
1806,1096,4
1811,1096,4
1814,1096,4
1816,1096,3
1817,1096,4
1818,1096,5
1820,1096,3
1824,1096,5
1825,1096,3
1828,1096,2
1829,1096,3
1833,1096,5
1834,1096,5
1835,1096,5
1836,1096,5
1838,1096,3
1849,1096,4
1850,1096,1
1855,1096,5
1856,1096,5
1858,1096,3
1860,1096,4
1865,1096,4
1874,1096,5
1878,1096,4
1879,1096,4
1881,1096,3
1883,1096,4
1888,1096,4
1889,1096,3
1890,1096,4
1893,1096,4
1896,1096,4
1898,1096,5
1902,1096,5
1903,1096,5
1919,1096,5
1921,1096,4
1925,1096,5
1930,1096,4
1931,1096,4
1936,1096,4
1938,1096,4
1940,1096,5
1942,1096,4
1946,1096,3
1948,1096,4
1949,1096,3
1953,1096,3
1957,1096,5
1959,1096,5
1967,1096,5
1968,1096,5
1973,1096,4
1977,1096,3
1979,1096,5
1982,1096,5
1983,1096,1
1984,1096,5
1987,1096,4
1994,1096,5
1995,1096,5
1997,1096,5
2002,1096,5
2003,1096,5
2006,1096,4
2009,1096,4
2012,1096,5
2013,1096,4
2014,1096,3
2017,1096,4
2022,1096,4
2029,1096,4
2030,1096,3
2034,1096,5
2037,1096,4
2040,1096,3
2041,1096,3
2046,1096,5
2049,1096,5
2053,1096,4
2055,1096,4
2068,1096,2
2070,1096,4
2072,1096,4
2073,1096,4
2076,1096,5
2078,1096,3
2082,1096,5
2085,1096,5
2087,1096,5
2091,1096,4
2093,1096,2
2094,1096,5
2095,1096,4
2096,1096,4
2099,1096,5
2100,1096,3
2101,1096,5
2103,1096,2
2104,1096,4
2105,1096,4
2107,1096,3
2115,1096,5
2121,1096,5
2125,1096,2
2126,1096,2
2136,1096,4
2139,1096,4
2144,1096,4
2147,1096,3
2152,1096,4
2155,1096,3
2156,1096,4
2157,1096,5
2161,1096,5
2163,1096,4
2164,1096,5
2166,1096,2
2169,1096,5
2171,1096,2
2173,1096,4
2176,1096,5
2177,1096,4
2179,1096,4
2180,1096,2
2187,1096,3
2189,1096,4
2191,1096,4
2194,1096,2
2200,1096,3
2201,1096,3
2204,1096,3
2210,1096,4
2218,1096,5
2220,1096,2
2221,1096,3
2222,1096,5
2227,1096,4
2230,1096,3
2231,1096,5
2232,1096,4
2234,1096,3
2236,1096,5
2238,1096,4
2239,1096,4
2241,1096,4
2242,1096,3
2245,1096,5
2246,1096,4
2247,1096,4
2254,1096,5
2257,1096,3
2258,1096,5
2261,1096,3
2263,1096,5
2266,1096,5
2269,1096,3
2273,1096,4
2281,1096,5
2283,1096,5
2287,1096,3
2289,1096,3
2290,1096,4
2292,1096,5
2293,1096,4
2302,1096,5
2303,1096,4
2307,1096,5
2308,1096,3
2309,1096,2
2312,1096,5
2315,1096,4
2318,1096,5
2323,1096,3
2329,1096,5
2333,1096,4
2334,1096,5
2337,1096,4
2339,1096,5
2343,1096,4
2346,1096,5
2347,1096,4
2348,1096,3
2349,1096,4
2352,1096,5
2353,1096,4
2354,1096,3
2368,1096,4
2375,1096,5
2379,1096,4
2385,1096,5
2394,1096,4
2397,1096,3
2401,1096,3
2403,1096,5
2408,1096,5
2412,1096,5
2413,1096,5
2418,1096,4
2423,1096,5
2435,1096,4
2437,1096,4
2445,1096,3
2452,1096,2
2453,1096,4
2454,1096,2
2456,1096,4
2457,1096,5
2461,1096,4
2462,1096,4
2465,1096,3
2471,1096,3
2476,1096,5
2477,1096,3
2483,1096,3
2484,1096,4
2488,1096,4
2491,1096,5
2492,1096,4
2495,1096,3
2502,1096,3
2506,1096,4
2514,1096,4
2516,1096,5
2518,1096,5
2522,1096,4
2525,1096,3
2528,1096,3
2536,1096,4
2549,1096,3
2551,1096,4
2553,1096,2
2554,1096,4
2557,1096,4
2558,1096,4
2560,1096,3
2561,1096,4
2564,1096,4
2565,1096,5
2566,1096,4
2567,1096,4
2575,1096,3
2576,1096,5
2582,1096,5
2584,1096,4
2589,1096,5
2590,1096,3
2591,1096,3
2598,1096,4
2599,1096,2
2604,1096,3
2610,1096,5
2619,1096,3
2620,1096,3
2623,1096,5
2626,1096,3
2627,1096,1
2637,1096,5
2639,1096,4
2642,1096,4
2644,1096,5
2647,1096,3
2648,1096,4
2667,1096,4
2674,1096,3
2675,1096,5
2677,1096,3
2682,1096,5
2683,1096,3
2684,1096,4
2687,1096,2
2689,1096,4
2690,1096,5
2693,1096,5
2695,1096,3
2698,1096,5
2710,1096,2
2712,1096,4
2714,1096,5
2719,1096,2
2725,1096,5
2726,1096,3
2727,1096,5
2728,1096,5
2730,1096,5
2733,1096,5
2741,1096,4
2743,1096,1
2744,1096,5
2747,1096,4
2748,1096,4
2749,1096,5
2750,1096,4
2751,1096,1
2752,1096,5
2755,1096,4
2761,1096,3
2763,1096,5
2767,1096,4
2770,1096,5
2771,1096,5
2773,1096,4
2774,1096,3
2775,1096,5
2776,1096,4
2780,1096,5
2781,1096,3
2782,1096,3
2785,1096,4
2786,1096,4
2788,1096,5
2791,1096,3
2792,1096,4
2794,1096,4
2795,1096,4
2801,1096,2
2803,1096,5
2805,1096,3
2806,1096,3
2807,1096,5
2809,1096,3
2817,1096,4
2831,1096,4
2834,1096,5
2836,1096,3
2839,1096,4
2840,1096,4
2844,1096,5
2846,1096,2
2847,1096,3
2853,1096,2
2856,1096,3
2857,1096,3
2864,1096,4
2871,1096,4
2874,1096,4
2879,1096,2
2886,1096,4
2887,1096,3
2891,1096,4
2895,1096,4
2897,1096,4
2898,1096,4
2899,1096,4
2900,1096,4
2902,1096,5
2905,1096,3
2906,1096,3
2912,1096,3
2915,1096,2
2920,1096,4
2927,1096,3
2928,1096,5
2929,1096,4
2933,1096,4
2934,1096,4
2937,1096,4
2938,1096,5
2939,1096,4
2940,1096,3
2942,1096,5
2954,1096,2
2961,1096,4
2962,1096,4
2965,1096,5
2966,1096,2
2967,1096,4
2968,1096,4
2970,1096,3
2973,1096,4
2979,1096,3
2984,1096,4
2985,1096,4
2987,1096,4
2988,1096,4
2989,1096,5
2990,1096,2
2992,1096,4
2994,1096,5
2996,1096,4
2998,1096,5
2999,1096,3
3000,1096,5
3002,1096,3
3004,1096,4
3005,1096,4
3009,1096,3
3010,1096,4
3011,1096,3
3012,1096,5
3021,1096,3
3027,1096,5
3028,1096,5
3029,1096,4
3030,1096,4
3031,1096,5
3035,1096,5
3037,1096,3
3040,1096,3
3043,1096,5
3044,1096,3
3049,1096,3
3053,1096,3
3054,1096,4
3055,1096,5
3058,1096,5
3063,1096,5
3068,1096,2
3069,1096,2
3074,1096,4
3079,1096,5
3080,1096,5
3081,1096,4
3086,1096,4
3089,1096,3
3092,1096,3
3093,1096,4
3094,1096,3
3100,1096,3
3104,1096,4
3107,1096,4
3109,1096,3
3111,1096,4
3115,1096,5
3116,1096,2
3117,1096,3
3118,1096,3
3122,1096,4
3128,1096,4
3133,1096,2
3135,1096,5
3143,1096,5
3149,1096,4
3154,1096,4
3157,1096,3
3158,1096,4
3159,1096,4
3160,1096,5
3162,1096,4
3166,1096,4
3168,1096,5
3169,1096,4
3173,1096,4
3177,1096,2
3179,1096,3
3181,1096,4
3186,1096,3
3188,1096,4
3191,1096,4
3194,1096,2
3195,1096,3
3198,1096,4
3200,1096,5
3219,1096,4
3220,1096,4
3223,1096,4
3226,1096,5
3230,1096,4
3238,1096,4
3255,1096,5
3257,1096,5
3258,1096,5
3259,1096,4
3264,1096,3
3267,1096,4
3269,1096,4
3270,1096,5
3271,1096,5
3273,1096,4
3279,1096,2
3282,1096,4
3291,1096,5
3298,1096,4
3299,1096,4
3301,1096,4
3303,1096,5
3305,1096,5
3308,1096,3
3310,1096,4
3312,1096,5
3313,1096,4
3315,1096,4
3316,1096,5
3317,1096,5
3319,1096,4
3320,1096,5
3326,1096,4
3335,1096,3
3344,1096,3
3345,1096,4
3353,1096,2
3355,1096,5
3357,1096,4
3367,1096,5
3369,1096,2
3370,1096,3
3373,1096,4
3377,1096,4
3379,1096,3
3388,1096,4
3390,1096,5
3392,1096,3
3400,1096,4
3401,1096,4
3405,1096,5
3407,1096,3
3408,1096,4
3409,1096,4
3411,1096,5
3414,1096,4
3415,1096,1
3417,1096,4
3418,1096,5
3419,1096,4
3422,1096,5
3423,1096,5
3424,1096,5
3426,1096,3
3427,1096,3
3429,1096,2
3433,1096,3
3437,1096,5
3441,1096,4
3444,1096,4
3448,1096,4
3450,1096,3
3452,1096,4
3455,1096,5
3461,1096,4
3462,1096,2
3463,1096,3
3468,1096,3
3470,1096,4
3472,1096,5
3473,1096,3
3474,1096,4
3475,1096,3
3480,1096,4
3481,1096,4
3482,1096,5
3483,1096,4
3485,1096,5
3486,1096,3
3490,1096,4
3492,1096,3
3498,1096,4
3499,1096,5
3500,1096,5
3502,1096,4
3506,1096,4
3507,1096,2
3508,1096,2
3509,1096,4
3510,1096,4
3511,1096,5
3512,1096,5
3515,1096,3
3517,1096,5
3518,1096,4
3519,1096,5
3521,1096,2
3528,1096,5
3538,1096,5
3539,1096,5
3546,1096,4
3555,1096,4
3556,1096,4
3557,1096,4
3559,1096,5
3561,1096,4
3562,1096,3
3563,1096,4
3566,1096,4
3568,1096,3
3572,1096,2
3575,1096,4
3578,1096,4
3584,1096,4
3585,1096,5
3588,1096,1
3589,1096,4
3591,1096,4
3593,1096,3
3597,1096,1
3599,1096,4
3600,1096,5
3605,1096,4
3606,1096,3
3610,1096,4
3614,1096,1
3617,1096,3
3619,1096,3
3620,1096,1
3621,1096,4
3623,1096,4
3625,1096,5
3629,1096,3
3637,1096,4
3644,1096,4
3645,1096,4
3648,1096,5
3649,1096,5
3652,1096,3
3653,1096,3
3659,1096,4
3664,1096,2
3666,1096,4
3668,1096,5
3672,1096,5
3674,1096,5
3677,1096,4
3678,1096,5
3679,1096,5
3680,1096,4
3682,1096,5
3684,1096,4
3685,1096,5
3687,1096,5
3690,1096,3
3691,1096,5
3692,1096,3
3694,1096,4
3696,1096,5
3697,1096,2
3703,1096,2
3704,1096,5
3712,1096,5
3714,1096,5
3717,1096,2
3723,1096,5
3725,1096,3
3726,1096,2
3730,1096,3
3732,1096,3
3734,1096,4
3740,1096,4
3741,1096,4
3745,1096,4
3750,1096,4
3753,1096,4
3755,1096,4
3756,1096,4
3760,1096,4
3761,1096,3
3767,1096,4
3768,1096,5
3770,1096,5
3772,1096,4
3776,1096,5
3779,1096,4
3783,1096,5
3788,1096,4
3789,1096,3
3791,1096,5
3795,1096,4
3802,1096,4
3806,1096,5
3807,1096,4
3810,1096,4
3811,1096,3
3815,1096,3
3819,1096,5
3820,1096,3
3822,1096,5
3823,1096,1
3824,1096,2
3828,1096,3
3832,1096,3
3833,1096,4
3835,1096,3
3844,1096,4
3845,1096,4
3846,1096,2
3848,1096,3
3853,1096,5
3857,1096,5
3859,1096,4
3867,1096,3
3871,1096,4
3873,1096,4
3874,1096,5
3876,1096,5
3879,1096,3
3883,1096,2
3885,1096,4
3886,1096,4
3890,1096,5
3902,1096,3
3904,1096,4
3915,1096,4
3921,1096,4
3922,1096,5
3925,1096,5
3928,1096,4
3929,1096,5
3930,1096,3
3931,1096,5
3933,1096,5
3935,1096,3
3939,1096,5
3943,1096,4
3944,1096,5
3945,1096,4
3946,1096,4
3948,1096,5
3952,1096,3
3960,1096,4
3961,1096,4
3962,1096,5
3966,1096,3
3969,1096,4
3970,1096,3
3974,1096,2
3975,1096,5
3977,1096,5
3978,1096,5
3981,1096,3
3986,1096,3
3987,1096,5
3988,1096,5
3989,1096,5
3991,1096,4
3994,1096,3
3995,1096,5
3997,1096,5
3998,1096,5
4004,1096,4
4005,1096,3
4006,1096,4
4008,1096,4
4012,1096,4
4015,1096,2
4018,1096,4
4020,1096,4
4021,1096,3
4022,1096,4
4029,1096,4
4032,1096,5
4033,1096,4
4036,1096,4
4037,1096,4
4040,1096,4
4044,1096,4
4045,1096,3
4046,1096,2
4047,1096,5
4048,1096,5
4049,1096,5
4050,1096,2
4052,1096,4
4053,1096,5
4057,1096,2
4059,1096,4
4071,1096,4
4076,1096,4
4077,1096,5
4078,1096,5
4079,1096,4
4082,1096,5
4083,1096,5
4084,1096,5
4085,1096,5
4088,1096,5
4089,1096,3
4091,1096,4
4092,1096,5
4095,1096,4
4103,1096,4
4106,1096,5
4107,1096,4
4112,1096,3
4113,1096,3
4114,1096,4
4115,1096,4
4117,1096,5
4120,1096,5
4122,1096,4
4124,1096,3
4129,1096,5
4137,1096,4
4139,1096,3
4142,1096,5
4143,1096,4
4145,1096,2
4149,1096,4
4155,1096,4
4159,1096,1
4166,1096,4
4168,1096,5
4178,1096,4
4185,1096,3
4191,1096,3
4192,1096,4
4196,1096,5
4202,1096,4
4203,1096,4
4204,1096,4
4205,1096,5
4206,1096,5
4209,1096,5
4212,1096,4
4214,1096,4
4217,1096,4
4222,1096,3
4226,1096,4
4231,1096,4
4233,1096,5
4238,1096,5
4250,1096,3
4252,1096,5
4261,1096,4
4264,1096,4
4267,1096,4
4270,1096,4
4271,1096,4
4276,1096,5
4278,1096,3
4280,1096,5
4284,1096,5
4286,1096,3
4288,1096,5
4290,1096,5
4297,1096,4
4301,1096,5
4309,1096,3
4311,1096,5
4312,1096,3
4313,1096,3
4316,1096,2
4317,1096,5
4321,1096,5
4332,1096,4
4333,1096,3
4334,1096,5
4341,1096,5
4343,1096,4
4344,1096,4
4348,1096,1
4349,1096,5
4350,1096,1
4351,1096,3
4354,1096,3
4355,1096,4
4359,1096,3
4360,1096,4
4363,1096,3
4365,1096,2
4367,1096,4
4369,1096,5
4372,1096,5
4377,1096,2
4378,1096,5
4380,1096,3
4383,1096,3
4385,1096,5
4387,1096,4
4398,1096,3
4405,1096,4
4407,1096,5
4410,1096,5
4421,1096,4
4424,1096,5
4426,1096,1
4433,1096,4
4437,1096,4
4445,1096,4
4446,1096,3
4447,1096,4
4448,1096,4
4450,1096,3
4455,1096,5
4456,1096,5
4457,1096,4
4460,1096,5
4465,1096,4
4466,1096,5
4469,1096,4
4470,1096,3
4471,1096,3
4472,1096,5
4475,1096,2
4479,1096,3
4481,1096,5
4482,1096,4
4483,1096,5
4488,1096,4
4489,1096,4
4492,1096,4
4494,1096,4
4495,1096,4
4496,1096,5
4500,1096,4
4501,1096,4
4504,1096,5
4505,1096,4
4506,1096,5
4508,1096,4
4509,1096,4
4511,1096,4
4516,1096,4
4520,1096,5
4522,1096,4
4523,1096,5
4530,1096,2
4532,1096,4
4537,1096,1
4542,1096,4
4553,1096,5
4555,1096,5
4559,1096,4
4561,1096,3
4565,1096,4
4571,1096,2
4572,1096,5
4575,1096,5
4576,1096,3
4577,1096,4
4578,1096,5
4583,1096,5
4584,1096,4
4590,1096,4
4592,1096,3
4594,1096,5
4595,1096,5
4597,1096,3
4598,1096,4
4599,1096,4
4600,1096,5
4603,1096,3
4610,1096,4
4613,1096,3
4617,1096,4
4620,1096,4
4624,1096,4
4625,1096,3
4630,1096,4
4631,1096,4
4633,1096,5
4634,1096,4
4637,1096,4
4639,1096,4
4646,1096,2
4649,1096,4
4654,1096,5
4657,1096,4
4659,1096,4
4662,1096,2
4665,1096,4
4668,1096,3
4669,1096,3
4670,1096,4
4672,1096,3
4673,1096,5
4681,1096,3
4684,1096,2
4686,1096,4
4689,1096,3
4692,1096,4
4699,1096,4
4701,1096,4
4703,1096,4
4704,1096,4
4707,1096,4
4708,1096,4
4714,1096,5
4717,1096,5
4718,1096,4
4722,1096,4
4724,1096,4
4726,1096,4
4727,1096,4
4728,1096,4
4733,1096,4
4737,1096,5
4747,1096,5
4753,1096,5
4764,1096,4
4766,1096,4
4769,1096,3
4770,1096,5
4776,1096,4
4780,1096,5
4781,1096,3
4785,1096,5
4787,1096,3
4789,1096,4
4793,1096,5
4795,1096,3
4797,1096,2
4799,1096,4
4800,1096,5
4805,1096,5
4807,1096,3
4808,1096,5
4809,1096,3
4814,1096,5
4816,1096,2
4818,1096,5
4820,1096,4
4822,1096,3
4824,1096,3
4825,1096,4
4828,1096,3
