542,11,4
542,2792,5
542,3525,4
542,252,5
542,2790,5
542,1135,5
542,1586,4
542,1021,4
542,3063,5
542,2267,5
542,595,5
542,1293,5
542,1124,4
542,2870,4
542,207,4
542,109,5
542,1027,4
542,2422,3
542,236,2
542,1406,4
542,2135,3
542,3017,4
542,1058,2
542,1516,5
542,3019,3
542,1911,4
542,422,4
542,2079,4
542,2616,5
542,2041,3
542,2984,5
542,2698,3
542,2321,3
542,2310,5
542,1834,5
542,1830,4
542,510,5
542,1275,5
542,2402,4
542,2027,5
542,1502,2
542,2469,5
542,2458,2
542,1619,5
542,1686,4
542,1815,4
542,2643,4
542,1214,5
542,1274,5
542,652,5
542,2795,5
542,1388,3
543,1298,3
543,363,4
543,913,5
543,2015,2
543,1379,1
543,2870,2
543,2329,5
543,3670,1
543,259,5
543,1028,4
543,1087,1
543,1220,2
543,749,5
543,899,5
543,3460,2
544,355,5
544,3113,4
544,2368,3
544,2900,2
545,803,5
545,2670,3
545,3577,4
545,3632,4
545,2538,3
545,2455,1
545,439,3
545,3805,2
545,1016,3
545,3808,3
545,1404,1
545,3940,1
545,124,4
545,1783,4
545,347,4
545,33,4
545,2692,5
545,3034,3
545,205,4
545,548,3
545,1253,3
545,1948,4
545,1672,5
545,2354,4
545,3711,3
545,1177,3
545,1260,1
545,304,2
545,217,4
545,1776,4
545,222,4
545,1187,4
545,2294,5
545,1647,4
545,2588,3
545,3480,4
545,2857,5
545,3603,4
545,186,5
546,2715,5
546,1526,2
546,479,4
546,3173,3
546,1264,4
546,1147,5
546,911,3
546,3577,4
546,3702,3
546,589,5
546,1372,2
546,1373,5
546,2020,4
548,2022,5
548,2748,4
548,1728,5
548,3595,1
548,3388,2
548,2262,4
548,552,4
548,3086,3
548,551,4
548,587,4
548,536,5
548,2566,4
548,1259,4
548,3389,1
548,2866,4
548,1673,3
548,1374,3
548,3207,1
548,317,5
548,918,5
548,1379,5
548,2472,3
548,2258,3
548,915,4
548,2423,1
548,1481,4
548,2379,1
548,2202,5
548,1050,4
548,703,2
548,2882,5
548,2996,4
548,3925,4
548,3101,4
548,919,4
548,545,1
548,2550,4
548,740,5
548,418,1
548,2209,5
548,2994,3
548,1784,4
548,2177,4
548,1448,5
548,1236,5
548,2259,2
548,1596,3
548,46,5
548,2235,5
548,2792,3
548,3564,1
548,1199,5
548,719,5
548,1752,4
548,3684,4
548,747,4
548,1946,2
548,2266,3
548,706,4
548,1011,4
548,11,1
548,2457,1
548,2790,5
548,2334,2
548,1304,2
548,611,3
548,2123,2
548,2947,5
548,3766,1
548,152,5
548,532,5
548,3261,5
548,164,5
548,2571,5
548,660,5
548,3266,5
548,470,5
548,93,5
548,1060,5
548,3358,4
548,3354,5
548,997,1
548,3089,4
548,903,5
548,2501,4
548,3087,4
548,512,5
548,111,3
548,2200,4
548,953,5
548,1953,5
548,3242,3
548,1854,4
548,2687,4
548,1607,1
548,3917,3
548,1883,4
548,2717,5
548,3260,4
548,907,5
548,508,4
548,372,4
548,276,4
548,2948,5
548,1093,5
548,2152,5
548,1487,4
548,2905,1
548,2296,4
548,1028,5
548,44,5
548,1644,5
548,3724,5
548,1996,5
548,2043,4
548,2183,4
548,2804,5
548,1824,2
548,3393,5
548,3870,4
548,2049,2
548,2455,4
548,2265,4
548,3946,4
548,901,3
548,2129,4
548,1811,5
548,2661,5
548,2614,3
548,1731,5
548,857,5
548,2417,4
548,1196,5
548,2211,5
548,3357,5
548,2469,3
548,3255,5
548,923,5
548,186,4
548,3689,3
548,2146,2
548,3167,4
548,1192,5
548,1297,4
548,831,1
548,350,3
548,1847,4
548,1081,5
548,539,3
548,2454,5
548,1212,4
548,1227,5
548,1646,4
548,2365,4
548,2053,4
548,1403,4
548,1408,4
548,86,3
548,3166,4
548,328,4
548,1099,1
548,3528,3
548,3683,3
548,1217,5
548,3526,4
548,158,3
548,10,4
548,1067,5
548,479,4
548,3425,3
548,3809,3
548,429,2
548,949,4
548,3687,3
548,607,5
548,3353,4
548,3297,2
548,2972,3
548,1868,1
548,1329,4
548,1002,4
548,2185,5
548,851,4
548,1046,1
548,2377,4
548,2686,5
548,1221,5
548,3702,3
548,1147,5
548,1800,4
548,2244,2
548,1331,5
548,3612,5
548,3212,5
548,2063,5
548,3203,5
548,109,3
548,3248,1
548,2311,4
548,3519,3
548,1893,1
548,1718,3
548,542,4
548,2255,4
548,2207,5
548,2375,4
548,2477,4
549,2022,3
549,160,4
549,3808,5
549,2080,4
549,172,4
549,1300,3
549,354,3
549,1893,3
549,44,4
549,3099,3
549,1083,4
549,3465,3
549,586,3
549,3925,2
549,779,4
549,1126,5
549,3086,3
549,2392,3
549,31,5
549,85,2
549,1604,3
549,1431,3
549,1536,5
549,2101,4
549,1264,5
549,1875,3
549,3417,3
549,2352,3
549,33,5
549,3027,4
549,2370,2
549,2369,3
549,1800,3
549,261,3
549,2108,3
549,1393,4
549,3266,4
549,1077,4
549,1230,5
549,1262,5
549,607,5
549,304,3
549,3151,5
549,1152,3
549,1910,3
549,1673,4
549,352,4
549,3469,4
549,3283,3
549,2140,3
549,3670,5
549,2430,3
549,3259,4
549,1957,4
549,660,5
549,2170,1
549,2984,5
549,10,4
549,591,5
549,49,4
549,903,3
549,440,4
549,891,5
549,3470,5
549,857,5
549,93,5
549,838,2
549,1146,4
549,829,3
549,3198,3
549,3434,4
549,1185,4
549,496,5
549,288,3
549,708,4
549,2744,4
549,530,5
549,3724,2
549,467,3
549,3162,2
549,787,3
549,1919,1
549,2086,3
549,1589,3
549,231,5
549,2252,5
549,1911,4
549,3044,3
549,2942,2
549,235,3
549,2000,4
549,1881,3
549,3461,4
549,1041,3
549,1961,4
549,517,3
549,466,3
549,1100,3
549,2384,3
549,2663,2
549,2470,2
549,1210,5
549,1279,5
549,3104,4
549,2330,4
549,1218,4
549,782,5
549,1343,4
549,588,5
549,1373,4
549,2826,4
549,2716,2
549,1056,5
549,587,5
549,1234,5
549,1701,3
549,2094,2
549,837,4
549,457,2
549,504,3
549,2526,3
549,2972,5
549,1671,3
549,366,5
549,336,5
549,2958,4
549,3212,3
549,59,3
549,2020,4
549,1615,3
549,784,2
549,2409,1
549,2715,5
549,1906,4
549,2845,1
549,2064,3
549,245,4
549,314,3
549,1171,5
549,1206,5
549,3106,5
549,531,4
549,3021,4
549,289,2
549,465,3
549,2456,3
549,3447,4
549,2641,3
549,3482,4
549,1996,5
549,2428,2
549,2365,4
549,3353,3
549,1484,4
549,1293,5
549,2656,4
549,2286,3
549,742,3
549,1729,3
549,1619,3
549,3684,3
549,1459,2
549,1353,5
549,2095,3
549,2142,3
549,470,4
549,168,3
549,2735,3
549,1659,4
549,2166,5
549,2383,4
549,1955,4
549,2395,4
550,3813,5
550,57,4
550,1607,3
550,1269,4
550,2129,4
550,1206,5
550,3503,4
550,347,4
550,1640,4
550,491,4
550,2857,5
550,913,4
550,1223,4
550,1833,4
550,3420,3
550,2927,4
550,3156,2
550,2691,4
550,3159,4
550,2851,4
550,2670,4
550,1357,4
550,3051,3
550,42,3
550,416,3
550,3005,4
550,261,3
550,3259,5
550,587,4
550,1954,4
550,1281,3
550,3177,4
550,3810,5
550,1679,4
550,2136,3
550,3346,4
550,1287,4
550,1922,4
550,33,2
550,1241,5
551,2807,4
551,2474,4
551,951,5
551,3709,3
551,1320,4
551,2996,1
551,1783,4
551,3203,5
551,149,5
551,1440,4
551,2825,5
551,1224,5
551,1608,4
551,3284,4
551,3547,4
551,591,5
551,2970,4
551,747,3
552,2598,5
552,496,4
552,409,5
552,2828,5
552,1884,5
552,837,5
552,531,4
552,1710,4
552,727,4
552,2383,3
553,1100,3
553,2699,4
553,2769,2
553,3159,5
553,2761,5
553,3752,3
553,2698,2
553,2436,3
554,3750,5
554,3113,5
554,3792,4
554,2080,4
554,1906,4
554,3892,4
555,2101,4
555,897,5
555,672,2
555,2098,4
555,1338,1
555,588,2
555,157,3
555,1087,3
555,2140,3
555,968,5
555,2946,3
555,2014,4
555,2449,2
555,3811,3
555,955,5
555,2787,4
555,363,3
555,3525,3
555,950,5
555,2528,2
555,1012,5
555,1386,1
555,1018,4
555,3362,4
555,3098,2
555,1010,3
555,2080,4
555,1017,4
555,2368,2
555,1847,5
555,1295,3
555,1375,5
555,473,2
555,259,5
555,2104,4
555,2011,3
555,2149,4
555,837,4
555,904,4
555,782,2
555,910,5
556,1579,5
556,259,5
556,740,4
556,2286,3
556,2660,4
556,3159,3
556,1197,4
556,2075,3
556,3032,3
556,903,4
558,1182,1
558,2761,5
558,1184,3
559,257,4
559,1626,3
559,2114,4
559,1239,4
559,1543,5
559,2950,4
559,857,3
559,3417,5
559,1517,3
559,2780,4
559,2392,4
559,647,4
559,2020,5
559,2369,3
559,2947,4
559,328,5
559,2192,3
559,1913,5
559,291,4
559,1372,5
559,1192,5
559,2640,3
559,735,4
559,456,5
560,3825,1
560,2161,1
560,3947,5
560,3237,2
560,2323,5
560,3480,4
561,1197,4
561,513,2
561,1221,4
561,259,4
561,1213,5
561,3826,1
561,1303,3
562,363,2
562,3158,4
562,1923,1
562,3925,2
562,736,1
562,2806,1
562,1222,4
562,259,5
562,3478,3
562,2321,3
562,2655,1
562,2662,3
562,848,1
562,1198,3
562,1205,1
562,922,5
562,503,2
562,1861,1
562,1372,1
562,2079,4
562,2053,3
562,3877,1
562,3863,3
562,2188,4
562,2639,3
562,2084,4
562,47,3
562,2698,3
562,1916,2
562,1209,5
562,3575,3
562,1319,2
562,1675,2
562,2614,3
562,450,4
562,1008,1
562,747,3
562,749,5
562,719,4
562,2123,4
562,615,4
562,2086,4
562,1488,1
562,2532,3
562,1357,4
562,1830,1
562,2986,3
562,1072,5
562,887,1
562,1239,4
562,2664,3
562,2898,2
562,337,3
562,197,2
562,1875,2
562,2192,2
562,708,3
562,1213,3
562,65,1
562,2875,1
563,1209,5
563,3915,5
563,1220,4
563,2528,5
563,922,5
563,1872,4
563,3470,4
563,149,5
563,592,5
564,2857,5
564,2252,2
564,1248,4
564,1579,3
565,2252,3
565,103,2
565,439,3
565,3577,2
565,1255,3
565,591,3
565,2667,2
565,215,2
565,3526,3
565,1036,2
565,2989,2
565,2293,3
565,1609,4
565,554,4
565,831,2
565,43,1
565,3470,3
565,1526,4
565,2818,3
565,3769,3
565,1090,2
565,1804,3
565,1072,5
565,2045,2
565,2248,2
565,230,2
565,2114,2
565,2310,3
565,2020,2
565,2462,2
565,2615,1
565,1906,4
565,3670,4
565,3032,3
565,413,2
565,587,3
565,2796,3
565,2984,2
565,2996,4
565,1082,3
565,1124,3
565,2570,5
565,1712,3
565,1030,3
565,1616,4
565,3590,3
565,3386,2
565,1019,1
565,2262,2
565,2454,2
565,3944,1
565,1456,2
565,3792,2
565,1731,3
565,499,3
565,3044,2
565,2404,2
565,3702,3
565,1784,3
565,2107,4
565,2374,2
565,1916,2
565,2850,1
565,2139,3
565,467,4
565,2354,3
565,2866,2
565,2003,3
565,1759,1
565,3145,1
565,2946,2
565,2375,2
565,541,1
565,3928,3
565,2133,2
565,441,3
565,2641,1
565,3685,3
565,2351,3
565,1579,3
565,2807,1
565,3360,3
565,2185,3
565,302,3
565,318,4
565,1170,3
565,740,5
565,3286,3
565,1644,5
565,3043,4
565,1205,3
565,1882,5
565,3554,3
565,409,4
565,1369,2
565,1126,2
566,2142,5
566,968,5
566,1376,4
566,207,4
566,2734,4
566,1260,5
566,2118,4
566,3806,4
566,589,5
566,672,3
566,1197,5
566,167,5
567,1407,5
567,857,5
567,123,5
567,3417,5
568,1499,4
568,101,2
568,2334,3
568,413,4
568,472,4
568,1759,3
568,6,5
568,465,4
568,341,2
568,3888,2
568,1195,5
568,3592,3
568,1587,4
568,1910,3
568,3242,3
568,418,3
568,574,3
568,2123,4
568,428,3
568,379,5
568,1376,3
568,585,4
569,1407,4
569,3258,4
569,1919,2
569,2446,4
569,2986,4
569,109,4
569,1677,2
569,3915,4
569,3888,4
569,1692,2
569,223,3
569,2251,3
569,208,2
569,149,4
569,1032,3
569,3535,4
569,292,5
569,837,3
569,1568,4
569,589,3
569,554,3
569,3944,1
569,497,3
569,439,4
569,3159,4
569,2290,4
569,2693,3
569,2189,2
569,3527,2
569,787,4
569,1875,3
569,160,4
569,2111,4
569,2505,3
569,2393,3
569,2571,4
569,2079,3
569,2670,3
569,3269,4
569,3433,1
569,10,4
569,2293,4
570,2761,5
570,441,5
570,1579,5
570,2700,2
570,2392,2
570,1582,3
570,3155,3
570,172,3
570,865,2
570,2252,5
570,1847,3
570,652,3
570,779,4
570,46,5
570,5,4
570,473,3
570,1305,5
570,3255,4
570,672,4
570,246,2
570,1916,3
570,337,5
570,2137,3
570,2161,3
570,75,2
570,1647,3
571,3614,2
571,3407,3
571,3622,4
573,2404,1
573,317,5
573,2598,5
575,1230,4
575,1673,5
575,3470,3
575,1640,1
575,1252,3
575,3071,5
575,2395,5
575,1955,4
575,1224,5
576,1783,5
576,3526,5
576,2958,5
576,2422,3
576,1269,4
576,3447,4
576,1287,5
576,1952,5
576,3059,5
576,1728,5
576,2699,5
576,1088,5
576,1640,5
576,1386,5
576,1703,5
576,3762,4
576,1195,5
576,3209,5
576,1369,4
576,2358,5
576,2346,4
576,2946,5
576,1094,2
576,3071,3
576,1516,5
576,831,3
576,2027,5
577,3113,3
577,1911,4
577,785,3
577,1214,5
578,3551,5
578,328,3
578,2791,4
578,1035,4
578,3936,3
578,2790,4
578,456,4
578,2986,4
578,2598,4
578,1209,4
578,1910,4
578,1662,5
579,2943,4
579,1241,5
579,61,4
579,1261,5
579,1195,4
579,3036,1
579,857,5
580,596,4
580,2580,3
580,1720,5
580,3563,3
580,1834,3
580,1906,4
580,2124,4
580,3154,4
581,1092,5
581,2839,5
581,2715,5
581,2477,5
581,2490,4
581,2489,3
581,2540,3
581,85,5
581,2986,5
581,2501,5
581,23,5
581,2701,4
581,2722,3
581,1910,3
582,1326,4
582,782,4
582,1380,2
582,352,3
582,349,3
582,31,4
582,588,5
582,913,5
582,1999,4
582,918,5
582,594,5
582,1961,4
582,1095,5
582,707,2
582,2118,2
582,2121,3
582,207,4
582,2240,3
582,592,5
582,3705,3
582,909,4
582,1703,5
582,2408,3
582,2857,5
582,922,4
582,110,4
582,903,5
582,3698,3
582,1209,4
582,2790,2
582,1248,4
583,467,3
583,317,4
583,3577,4
583,3407,4
583,35,5
583,3100,4
583,295,5
584,315,2
584,3327,4
584,1681,3
584,1213,4
584,1214,4
584,1675,3
584,1583,2
584,1689,3
584,3862,3
584,3743,2
584,3029,5
584,2599,1
584,2018,5
584,3863,5
584,2761,3
584,1966,4
584,1273,5
584,740,4
584,3113,5
584,1195,5
584,1355,3
584,770,4
584,1703,3
584,3750,4
584,1747,3
584,2139,4
586,3260,3
586,3750,2
586,1299,2
586,245,3
586,589,1
586,357,3
586,3032,2
586,155,3
586,1227,3
586,2491,3
586,3607,3
586,3085,3
586,2393,2
586,1276,4
586,536,4
586,2745,3
586,3362,3
586,904,3
586,1277,2
586,2791,3
586,513,3
586,918,4
586,3565,1
586,295,5
586,254,2
586,2240,2
586,2312,4
586,440,4
586,948,4
586,1243,4
586,3892,3
586,1564,2
586,1258,3
586,2332,1
586,1205,3
586,3177,3
586,3670,3
586,3551,5
586,2289,3
586,626,5
586,968,4
586,3173,3
586,2053,2
586,662,1
586,3178,1
586,2863,1
586,1078,3
586,587,2
586,2470,2
586,3555,4
586,1079,5
586,3543,4
586,3038,5
586,2914,3
586,2149,4
586,232,1
586,1146,5
586,2108,4
586,2133,4
586,2351,3
586,1263,3
586,2456,2
586,2501,4
586,1053,2
586,3577,1
586,193,5
586,1638,5
586,28,3
586,3845,4
587,1218,4
587,2131,4
587,1572,3
587,1284,4
587,2689,5
587,3813,5
587,3403,2
587,972,4
587,1056,4
587,1234,5
587,1718,3
587,1953,3
587,1072,4
587,1703,5
587,1465,4
587,248,4
587,67,4
587,1448,5
587,1954,5
587,2149,5
587,1259,4
587,1342,4
587,2175,4
587,3159,4
587,1579,5
587,1534,4
587,3734,4
587,1405,4
587,1040,5
587,2182,4
587,3450,4
587,3087,4
587,3425,4
587,3682,4
587,10,4
587,2432,4
587,677,5
587,1967,3
587,1200,2
587,1962,5
587,1077,4
587,2945,4
587,1147,5
587,944,4
587,434,3
587,3034,3
587,1956,4
587,1131,5
587,2202,4
587,215,1
587,306,4
587,2160,4
587,2761,5
587,3551,2
587,3711,4
587,3262,4
587,110,5
587,1281,5
587,3787,4
587,1178,5
587,1299,5
587,2311,4
587,2207,4
587,1908,4
587,857,4
587,927,5
587,2358,4
587,1672,4
587,911,5
587,3059,5
587,2159,5
587,3340,4
587,925,5
587,1999,4
587,3470,4
587,3177,4
587,344,5
587,1183,4
587,2656,4
587,899,5
587,3587,3
587,1357,5
588,2541,5
588,1135,3
588,1499,4
588,1258,5
589,3325,5
589,3577,2
589,1747,3
589,305,4
589,1649,4
589,2681,1
589,149,4
589,1391,4
589,35,5
589,2501,5
589,3099,4
589,1783,5
589,1093,5
589,3947,5
589,2882,5
589,1652,5
589,1353,4
589,3533,3
589,3514,4
589,3792,3
589,318,4
589,1264,4
589,3822,4
589,3005,4
589,161,4
589,1212,3
589,24,5
589,3914,5
589,3797,2
590,1035,2
590,1287,4
590,1342,2
590,57,5
590,1199,3
590,1230,4
590,1275,4
590,1126,3
590,1922,1
590,1999,3
590,1303,4
590,1963,4
590,3467,4
590,2917,2
590,2610,5
590,1484,2
590,2423,1
590,2193,3
590,1286,4
590,1269,2
590,2685,5
590,49,5
590,3526,1
590,2290,3
590,2335,5
590,1593,5
590,2626,4
590,2287,4
590,1223,5
590,2406,3
590,1232,5
590,3470,4
590,2180,4
590,35,5
590,1353,4
590,1652,4
590,2053,1
590,1206,4
590,3197,4
590,1207,5
590,343,1
590,3407,2
590,3005,3
591,49,5
591,3315,4
591,1197,5
591,3451,3
592,1809,4
592,1353,4
592,1833,3
592,3947,3
592,35,4
592,3251,4
592,1229,3
592,349,4
592,305,2
592,2681,4
592,1896,5
592,1618,2
592,1677,3
592,2442,4
592,3144,5
592,3175,3
592,3407,4
592,3009,4
593,1946,5
593,3209,5
593,1555,1
593,1922,5
593,2099,5
593,707,4
593,3260,5
593,2063,3
593,1135,5
593,3174,3
593,1945,5
593,3098,3
593,1077,5
593,778,4
593,2940,5
593,2108,4
593,1268,5
593,538,5
593,1967,4
593,3243,5
593,443,1
593,2247,4
593,2873,4
593,1568,5
593,2749,5
593,1059,4
593,2914,5
593,426,1
594,515,4
594,2699,4
594,3051,3
594,298,5
594,3254,4
594,3082,4
594,1579,3
594,585,4
594,3262,3
594,1540,3
594,2958,4
594,35,4
594,3830,4
594,449,3
594,20,4
594,2395,5
594,1833,5
594,2387,5
595,3353,2
595,3533,3
595,523,1
595,1281,4
595,109,3
595,3792,1
595,3324,2
596,2332,5
596,2958,5
596,2715,5
596,232,5
596,2489,4
596,3910,5
596,1884,5
596,3174,4
596,2722,3
596,2733,5
597,2699,4
597,1609,4
597,20,4
597,456,4
597,1126,2
597,2839,1
598,1283,3
598,2924,3
598,1949,5
598,2129,4
598,1227,4
599,2432,4
599,2960,1
599,3645,2
599,2857,5
600,1990,2
600,749,4
600,1475,4
600,2080,3
600,1946,2
600,1041,2
600,3675,2
600,2301,3
600,440,3
600,2434,4
600,1266,4
600,2347,4
600,1966,4
600,2143,2
600,2733,3
600,1221,4
600,412,2
600,2715,3
600,3759,3
600,2680,4
600,246,5
600,2512,3
600,879,2
600,926,3
600,2701,4
600,829,1
600,187,3
600,3247,2
600,352,3
600,1190,4
600,3071,3
600,2449,2
600,3739,2
600,2917,3
600,3782,4
600,344,4
600,1040,2
600,1884,4
600,2692,4
600,2133,1
600,1377,2
600,49,5
600,3862,4
600,3916,4
600,3868,3
600,2967,5
600,1783,4
600,2889,4
600,146,3
600,3437,2
600,1915,4
600,2925,3
600,1269,2
600,15,5
600,2975,3
600,3498,4
600,1036,3
600,24,5
600,343,3
600,1338,4
600,2960,4
600,2580,2
600,2796,2
600,2415,1
600,638,4
600,2958,4
600,110,4
600,550,4
602,1579,3
602,3752,5
602,3622,4
602,2267,5
602,3535,3
602,3417,3
602,3255,4
602,1484,3
602,3951,4
602,1585,3
603,1220,3
603,1100,5
603,2345,4
603,2008,4
603,3564,4
603,3407,4
603,378,3
603,1572,4
603,3300,4
603,3526,3
603,797,3
603,3106,3
603,1384,4
603,2027,5
603,2287,3
603,3554,5
603,3003,3
603,259,5
603,1999,5
603,1679,5
603,2395,4
603,1128,3
603,1512,2
603,1561,2
603,1269,4
603,2392,3
603,2501,2
603,31,3
603,1615,4
603,2958,3
603,1099,2
603,3702,3
603,2721,3
603,291,3
603,2805,2
603,473,4
603,2001,3
603,1386,5
603,2675,3
603,2467,4
603,1607,5
603,1325,1
603,2335,3
603,2840,3
603,879,2
603,3080,3
603,2532,3
603,479,4
603,2391,3
603,3255,4
603,2989,3
604,2826,3
604,109,5
604,3353,3
604,3106,4
604,3167,2
604,3797,4
604,1753,4
604,1579,5
604,248,5
604,1543,3
604,3052,4
604,38,2
604,2005,5
604,2718,4
604,440,2
604,837,4
604,647,3
604,61,5
604,1406,2
604,586,4
604,2839,4
605,519,5
605,1072,5
605,1776,4
605,33,2
605,1484,4
605,1219,5
606,72,4
606,2857,5
606,3417,3
606,2027,5
607,2505,2
607,3263,2
607,1209,3
607,24,1
607,3808,3
607,1341,3
607,479,5
607,2334,2
607,3498,2
607,2661,2
607,1703,3
607,355,4
607,2857,4
607,735,5
607,552,5
607,3703,3
607,3452,4
607,1392,4
607,2314,4
607,2005,3
607,357,4
607,1092,5
607,3408,5
607,3554,4
607,343,5
607,1088,4
607,1335,2
607,473,2
607,3285,3
607,2801,2
609,2351,3
609,1355,5
609,2116,4
609,1689,3
609,328,3
609,2247,5
609,1306,2
609,3526,4
609,1269,3
609,1303,3
609,1298,5
609,15,1
609,317,5
609,923,5
609,1079,5
609,1967,4
609,1371,3
609,592,4
609,1908,5
609,1583,4
609,1239,5
609,1875,2
609,3449,3
610,588,5
610,2880,3
610,295,5
610,1093,3
610,2027,4
610,1910,3
610,865,5
610,1290,4
610,2311,4
610,2986,4
610,1689,2
610,2571,4
610,1248,3
610,1126,4
610,2839,4
610,1616,4
610,1672,3
610,3468,5
610,2395,4
610,2293,4
610,1783,4
610,484,2
610,1172,2
610,2532,4
611,489,2
611,3752,3
611,1672,3
611,3511,2
611,1268,5
611,523,4
611,2290,4
611,588,5
612,1999,3
612,554,3
612,3035,2
612,3702,2
612,2064,2
612,439,3
612,3067,3
612,146,3
612,1197,4
612,3698,4
612,3705,5
612,3100,4
612,1227,5
612,1265,4
612,1264,5
612,1094,4
612,592,4
613,2760,4
613,2014,5
613,1018,5
613,2079,3
613,1027,4
613,2138,1
613,594,3
613,827,2
613,2686,4
614,3734,4
614,20,4
614,647,5
614,1220,3
614,1135,5
614,465,4
614,94,3
614,1277,5
614,3362,5
614,1255,4
614,1207,4
614,1917,4
614,3670,5
614,1996,3
614,295,3
614,1290,5
615,3752,4
615,2791,3
615,588,5
615,1249,4
615,1248,5
615,907,5
615,2857,5
615,30,3
616,1197,5
616,3299,4
616,3577,4
616,1085,4
618,3750,2
618,3082,5
618,1209,3
618,1293,3
619,1882,1
619,3172,3
619,3300,4
619,742,2
619,2063,5
619,2857,5
619,2194,3
619,3868,3
619,321,3
619,587,4
619,230,3
619,3247,3
619,3754,3
619,140,3
619,1214,5
619,369,4
619,1728,4
619,1060,2
619,38,3
619,1917,2
619,1484,3
619,3577,3
619,3743,3
619,2059,3
619,2541,3
619,46,4
619,3910,4
619,690,1
619,412,1
619,1710,2
619,428,2
620,2687,1
620,734,5
620,3434,5
620,2559,3
620,1964,5
620,1349,3
620,3263,2
620,1990,2
620,1406,3
620,381,1
620,2656,1
620,1770,3
620,1259,4
620,1920,5
620,2605,2
620,1329,1
620,1214,5
620,3297,3
620,3173,3
620,2721,2
620,1978,1
620,187,1
620,1178,3
620,1973,2
620,2501,5
620,3080,4
620,92,2
620,3016,3
620,1195,5
620,2335,5
620,2667,3
620,2712,2
620,2365,5
620,2643,3
620,1643,1
620,3017,5
620,2262,1
620,2327,4
620,967,5
620,3931,3
620,1254,4
620,1119,4
620,1512,3
621,2574,3
621,3428,4
621,1227,4
621,3358,5
621,245,4
621,592,3
621,1287,4
621,1616,3
621,2996,3
621,2935,4
622,1212,5
622,2358,3
622,479,4
622,2383,5
622,3951,4
622,69,4
622,1281,5
622,591,5
622,1386,5
622,3082,4
622,1913,4
622,2984,5
622,328,4
622,2689,4
622,1967,4
622,554,4
622,3158,4
622,49,5
622,607,5
622,3786,5
622,2395,4
622,3752,3
622,3910,4
622,3113,5
622,1222,5
622,1266,5
622,3782,4
622,706,3
622,2570,5
622,1393,5
623,1294,2
623,2917,4
623,1123,3
623,1079,4
623,3447,4
623,1673,4
623,1357,4
623,1783,2
623,3417,2
623,2247,3
623,3653,4
623,479,4
623,3087,3
623,2570,5
623,3577,4
623,355,5
623,1128,3
623,2027,4
623,2857,3
623,1280,5
623,2639,2
623,1301,4
623,3622,2
623,3835,4
623,1185,5
623,3307,3
623,2703,2
623,3705,4
623,31,3
623,1239,5
623,3038,4
623,2656,2
623,3734,4
623,1227,3
623,3554,1
623,2943,4
623,907,4
623,3139,4
623,3440,4
623,1346,3
623,456,5
623,1089,4
623,953,4
623,1609,5
623,1207,4
623,1993,4
623,1662,4
623,317,3
623,1192,4
623,20,1
623,2528,5
623,3752,4
623,3928,3
623,1948,5
623,3461,5
623,2958,5
623,3033,4
623,1200,4
623,1718,5
623,2230,5
623,2143,4
623,918,5
623,1355,2
623,3415,2
623,1212,3
623,1249,4
623,1126,4
624,280,4
624,3892,4
624,3480,5
624,1088,1
624,3059,4
624,1392,3
624,1040,5
624,229,5
625,1196,3
625,1088,4
625,1407,4
625,2682,5
625,2904,5
625,1616,3
625,740,5
625,1209,5
625,1192,5
625,3623,1
625,1241,5
627,3051,5
627,3,3
627,1499,5
627,2354,4
627,3750,4
627,367,3
627,1994,3
627,3174,5
627,499,4
628,1004,2
628,3950,3
628,2053,4
628,672,4
628,257,4
628,2051,3
628,2686,4
628,1025,4
628,1712,5
628,2045,4
628,3948,3
628,316,4
628,3910,2
628,3750,3
628,3944,3
628,2041,2
628,3437,2
628,259,5
628,2104,4
628,1020,4
628,3897,3
628,1358,4
628,2136,4
628,3395,3
628,2052,4
628,1031,3
628,33,4
628,2160,4
628,585,4
628,1565,4
628,576,4
628,2952,4
628,1966,5
628,1366,4
628,3890,2
628,652,5
628,2891,3
628,615,3
628,782,4
628,1023,3
628,2398,4
629,3362,4
629,3100,4
629,1072,4
629,911,5
629,1093,4
629,3525,4
629,2124,4
629,596,4
629,1058,4
629,2107,4
629,3684,5
629,592,4
629,897,5
629,1440,3
629,2019,3
629,2917,5
629,2288,3
629,2099,3
629,1056,5
629,909,4
629,1303,4
630,2914,4
630,2374,1
630,149,4
630,46,4
630,586,4
630,3554,4
630,589,4
630,3833,3
630,534,3
630,1609,3
630,1290,4
630,1672,3
630,3575,4
630,1206,5
630,2468,3
630,2760,5
630,3174,5
630,2066,3
630,2014,5
630,2027,5
630,592,5
630,2071,4
630,952,5
630,3682,5
630,2175,4
630,1400,4
630,3036,5
630,1196,5
630,1499,5
630,349,4
630,295,4
630,3387,3
630,2193,4
630,1126,5
630,348,4
630,2528,4
630,1291,5
630,2716,2
630,1374,4
630,1541,4
630,899,3
630,1197,5
630,1018,4
630,2301,4
630,1252,3
630,1981,1
630,2889,5
630,3417,4
630,1185,3
630,1268,4
630,1964,3
630,1516,3
630,2871,3
630,110,4
631,425,4
631,1252,4
631,1875,4
631,1355,5
631,2351,3
631,1583,5
632,2958,3
632,222,4
632,110,5
632,2395,3
632,2691,4
632,1791,2
632,2705,4
633,3750,5
