5216,1126,3
5216,1128,3
5216,607,5
5216,632,3
5216,1195,4
5216,1196,5
5216,1198,3
5216,2139,3
5216,2145,2
5216,2146,3
5216,3112,2
5216,3113,4
5216,1512,3
5216,2173,4
5216,1526,4
5216,3158,3
5216,2501,3
5216,3159,3
5216,3174,4
5216,3175,2
5216,1579,3
5216,1583,3
5216,2545,2
5216,1908,3
5216,2567,2
5216,2570,5
5216,2571,3
5216,1916,2
5216,1920,3
5216,3526,3
5216,2579,3
5216,315,2
5216,3534,3
5216,2598,3
5216,328,3
5216,3552,2
5216,3554,4
5216,2907,2
5216,31,4
5216,355,3
5216,2915,4
5216,3577,4
5216,46,4
5216,49,4
5216,376,3
5216,1199,4
5216,1205,4
5216,1209,4
5216,1213,5
5216,1214,3
5216,706,3
5216,1239,5
5216,2986,3
5216,2996,5
5216,1269,3
5216,1273,4
5216,779,3
5216,1609,4
5216,1616,4
5216,1624,4
5216,2287,3
5216,1652,4
5216,3266,3
5216,1675,2
5216,2627,4
5216,1689,4
5216,2639,3
5216,3614,3
5216,3622,3
5216,2691,4
5216,456,5
5216,473,3
5216,3696,2
5216,479,4
5216,1305,3
5216,1319,2
5216,1333,4
5216,1355,4
5216,1357,3
5216,2309,4
5216,1390,4
5216,1395,3
5216,2352,2
5216,2354,3
5216,3299,2
5216,1731,4
5216,2389,4
5216,2392,3
5216,2393,3
5216,2394,3
5216,2395,4
5216,1747,3
5216,2709,4
5216,2717,3
5216,195,1
5216,3701,4
5216,2761,3
5216,2762,3
5216,3744,4
5216,2009,4
5216,3750,4
5216,2012,4
5216,540,5
5216,1076,3
5216,2020,5
5216,550,4
5216,1088,4
5216,1096,4
5462,588,4
5462,0,5
5462,593,5
5462,3017,3
5462,1414,4
5462,3021,4
5462,1420,3
5462,1422,3
5462,2083,3
5462,3034,3
5462,3036,5
5462,904,4
5462,907,5
5462,908,3
5462,909,5
5462,911,5
5462,912,5
5462,913,4
5462,915,4
5462,918,4
5462,919,4
5462,920,4
5462,921,5
5462,922,5
5462,923,4
5462,925,4
5462,927,4
5462,929,4
5462,3067,4
5462,934,4
5462,3071,3
5462,942,4
5462,948,5
5462,949,5
5462,950,4
5462,3088,4
5462,952,4
5462,953,4
5462,3090,4
5462,3094,3
5462,3097,4
5462,962,3
5462,964,4
5462,968,5
5462,3405,3
5462,3407,5
5462,200,4
5462,3420,4
5462,3434,5
5462,3451,4
5462,245,4
5462,246,4
5462,2803,4
5462,3460,4
5462,3461,5
5462,3466,4
5462,3467,5
5462,3468,3
5462,3474,4
5462,2818,4
5462,3475,3
5462,259,3
5462,268,4
5462,2819,5
5462,1884,4
5462,271,3
5462,3490,4
5462,1102,4
5462,1103,5
5462,292,4
5462,295,4
5462,1120,3
5462,1130,4
5462,1131,3
5462,1135,4
5462,1146,4
5462,2890,3
5462,1168,4
5462,2113,4
5462,1177,4
5462,1178,4
5462,649,3
5462,1184,4
5462,1188,3
5462,2131,4
5462,1192,5
5462,1195,4
5462,1196,4
5462,1198,5
5462,3128,4
5462,2185,4
5462,3131,4
5462,3133,3
5462,3134,4
5462,1532,4
5462,3158,4
5462,3167,3
5462,2510,3
5462,2524,3
5462,3193,2
5462,3195,4
5462,1593,3
5462,3503,3
5462,2564,4
5462,3509,4
5462,3511,4
5462,3512,4
5462,3515,3
5462,1926,3
5462,317,4
5462,1930,4
5462,3537,3
5462,1935,4
5462,1938,3
5462,3542,4
5462,3544,3
5462,1940,4
5462,1941,4
5462,3546,3
5462,1943,5
5462,1945,4
5462,1946,4
5462,333,3
5462,3550,4
5462,1949,4
5462,3554,4
5462,3555,4
5462,1951,5
5462,1953,4
5462,3558,5
5462,2907,4
5462,1959,4
5462,3565,3
5462,3566,3
5462,1963,3
5462,33,4
5462,3570,3
5462,2917,4
5462,3577,5
5462,40,2
5462,3579,3
5462,2926,3
5462,49,4
5462,2935,5
5462,387,3
5462,1199,4
5462,1203,5
5462,1205,5
5462,1206,5
5462,1207,5
5462,2947,4
5462,1211,4
5462,1212,3
5462,1213,4
5462,1216,5
5462,1218,5
5462,1220,5
5462,1223,4
5462,1224,5
5462,2965,5
5462,1226,3
5462,1227,4
5462,1229,4
5462,1231,4
5462,1233,4
5462,1234,5
5462,708,3
5462,1239,5
5462,1241,4
5462,2982,3
5462,1243,3
5462,1244,4
5462,1246,4
5462,1247,4
5462,1248,4
5462,1251,4
5462,1252,4
5462,719,3
5462,1253,5
5462,1255,4
5462,1258,4
5462,2202,4
5462,1259,5
5462,1261,4
5462,1263,3
5462,1266,4
5462,2209,4
5462,1275,5
5462,1277,4
5462,1280,5
5462,1282,4
5462,749,5
5462,1286,5
5462,1288,4
5462,1291,4
5462,1292,3
5462,1295,4
5462,1298,3
5462,777,4
5462,3214,3
5462,3217,3
5462,2286,2
5462,1634,3
5462,1656,3
5462,3264,5
5462,1668,4
5462,2611,3
5462,1673,3
5462,1683,4
5462,1693,3
5462,2647,5
5462,2659,4
5462,2663,4
5462,3622,3
5462,3628,5
5462,2691,3
5462,3652,2
5462,442,1
5462,447,3
5462,3678,4
5462,3679,4
5462,3682,5
5462,3692,3
5462,1299,4
5462,1343,4
5462,1347,4
5462,1353,3
5462,1357,4
5462,2299,4
5462,2302,3
5462,2312,4
5462,847,4
5462,2323,4
5462,1386,4
5462,2332,3
5462,1391,3
5462,1393,3
5462,865,3
5462,3306,5
5462,2359,3
5462,2364,3
5462,897,4
5462,3309,4
5462,3323,3
5462,3327,4
5462,2383,4
5462,1729,3
5462,2397,5
5462,3339,3
5462,3341,4
5462,3346,4
5462,3358,4
5462,2731,3
5462,2738,2
5462,192,2
5462,2761,4
5462,1022,4
5462,1023,3
5462,1031,3
5462,3723,3
5462,1040,3
5462,3729,4
5462,3734,4
5462,3737,4
5462,1052,4
5462,526,4
5462,528,4
5462,3741,3
5462,1068,3
5462,2009,4
5462,2011,3
5462,2018,5
5462,1078,4
5462,2027,3
5462,1079,4
5462,1083,5
5462,1085,5
5462,561,4
5462,1096,4
5462,1098,5
918,2986,4
918,573,5
918,3929,4
918,3931,3
918,3790,4
918,2053,3
918,1252,4
918,2996,5
918,1258,4
918,586,3
918,588,4
918,2201,4
918,2063,4
918,2064,4
918,2066,5
918,1264,3
918,2068,4
918,1268,5
918,589,4
918,736,2
918,591,4
918,592,4
918,596,3
918,3018,5
918,2071,3
918,1269,4
918,1270,3
918,1277,5
918,1278,4
918,749,5
918,1284,5
918,1287,5
918,3032,4
918,3038,4
918,2238,5
918,1290,4
918,1292,5
918,1295,4
918,907,4
918,2239,4
918,3043,4
918,1440,4
918,2244,4
918,911,5
918,918,5
918,919,5
918,922,5
918,923,5
918,2405,4
918,2406,3
918,3066,5
918,2265,2
918,932,5
918,3209,4
918,1610,5
918,3069,5
918,3070,4
918,3071,3
918,1474,4
918,1475,4
918,2419,3
918,3222,5
918,3082,5
918,2426,4
918,1479,4
918,3087,5
918,2288,4
918,952,5
918,2290,5
918,3097,4
918,967,4
918,968,4
918,3243,4
918,3250,5
918,2449,3
918,2453,3
918,2454,3
918,1652,4
918,3402,1
918,3259,4
918,1803,3
918,2462,4
918,2468,5
918,2610,4
918,3417,4
918,2469,4
918,1815,4
918,2473,3
918,3420,5
918,3422,4
918,3423,4
918,2621,5
918,3425,4
918,1835,4
918,2638,3
918,3447,4
918,229,4
918,234,5
918,1858,5
918,246,4
918,2801,3
918,3607,5
918,2663,4
918,252,4
918,3470,3
918,3477,4
918,259,3
918,260,4
918,264,4
918,3623,4
918,3480,4
918,2685,5
918,1883,4
918,1884,4
918,272,4
918,3637,4
918,2696,5
918,2698,4
918,426,2
918,1102,4
918,1103,4
918,3648,3
918,295,5
918,2857,4
918,1119,3
918,1123,4
918,1126,3
918,454,3
918,3670,5
918,3818,5
918,1134,4
918,1135,5
918,607,4
918,3683,1
918,3684,4
918,1149,4
918,479,4
918,480,4
918,2099,3
918,1299,5
918,3843,2
918,1303,4
918,2107,4
918,1306,3
918,492,4
918,2114,4
918,2115,3
918,1170,4
918,1171,5
918,1172,5
918,1178,3
918,1319,4
918,3862,4
918,3867,4
918,1326,3
918,1182,3
918,1184,4
918,1185,4
918,2132,4
918,1338,4
918,1192,5
918,1195,4
918,1197,5
918,1198,5
918,2143,4
918,2144,4
918,673,4
918,2149,4
918,1357,5
918,2300,4
918,3103,4
918,3107,4
918,2159,5
918,837,3
918,3110,3
918,2310,4
918,2311,4
918,2312,4
918,2173,5
918,1373,4
918,1375,3
918,2320,4
918,1379,3
918,1380,2
918,1536,5
918,2193,4
918,1393,4
918,1394,4
918,2351,5
918,1553,4
918,2358,5
918,879,3
918,3307,3
918,1703,3
918,2360,4
918,2362,3
918,2368,4
918,2369,4
918,2370,3
918,3174,4
918,2374,1
918,1572,4
918,2521,2
918,2526,3
918,1579,4
918,109,4
918,2528,3
918,3185,4
918,1583,4
918,3333,4
918,2395,4
918,2397,5
918,3341,4
918,1746,4
918,1757,4
918,3360,3
918,3362,4
918,2711,4
918,305,5
918,306,5
918,307,5
918,3523,3
918,3525,4
918,2724,4
918,3527,3
918,1923,5
918,3385,3
918,2584,5
918,317,4
918,3534,4
918,2733,4
918,3390,2
918,2734,3
918,3537,4
918,3391,3
918,2735,4
918,2589,5
918,3546,4
918,1942,4
918,1944,4
918,1946,5
918,333,4
918,336,5
918,16,4
918,3551,5
918,1955,4
918,1957,2
918,1958,3
918,344,4
918,24,4
918,3701,5
918,3702,4
918,3703,4
918,3704,2
918,3706,3
918,1960,4
918,1961,4
918,1964,5
918,1967,5
918,352,4
918,355,4
918,356,4
918,35,4
918,38,4
918,3714,2
918,2915,4
918,2917,5
918,1034,5
918,3577,4
918,1036,3
918,2925,4
918,371,4
918,376,3
918,3590,4
918,2790,5
918,2795,3
918,2796,4
918,1999,4
918,2000,4
918,1199,4
918,2002,3
918,2941,2
918,2005,4
918,1205,5
918,536,4
918,538,3
918,1209,4
918,2949,2
918,1212,4
918,1213,4
918,2018,5
918,540,4
918,1076,4
918,1078,5
918,2019,3
918,1219,5
918,2022,3
918,2023,3
918,1221,4
918,1224,4
918,2027,4
918,1079,5
918,1080,3
918,1227,4
918,2967,4
918,549,4
918,1087,3
918,554,4
918,1229,4
918,2972,4
918,1089,3
918,1090,3
918,1092,4
918,1093,5
918,1094,4
918,707,3
918,1095,5
918,1096,4
918,567,5
918,3925,4
918,3926,4
918,3927,4
918,1243,4
918,2984,3
918,1245,4
918,1246,4
1110,587,3
1110,3947,5
1110,735,1
1110,2084,5
1110,925,5
1110,1607,5
1110,931,4
1110,939,5
1110,968,4
1110,3449,5
1110,2845,4
1110,630,5
1110,2122,5
1110,1192,1
1110,807,5
1110,2151,5
1110,827,3
1110,1366,5
1110,1568,1
1110,109,3
1110,1591,5
1110,145,5
1110,1941,4
1110,18,1
1110,1013,5
1110,1018,5
1110,343,1
1110,1031,3
1110,530,5
1110,3750,5
1110,2014,5
1110,3910,5
1110,2030,5
3432,2996,2
3432,588,5
3432,0,5
3432,1406,3
3432,591,2
3432,592,4
3432,2071,4
3432,1269,5
3432,1273,3
3432,1282,5
3432,2090,2
3432,2092,2
3432,903,5
3432,2096,3
3432,911,3
3432,3051,4
3432,922,5
3432,923,4
3432,783,2
3432,2407,3
3432,1638,3
3432,3434,4
3432,1830,1
3432,2803,5
3432,259,5
3432,3623,4
3432,2682,4
3432,607,4
3432,2115,2
3432,1332,4
3432,1195,4
3432,1197,5
3432,2161,1
3432,2166,4
3432,1516,4
3432,1376,3
3432,2323,3
3432,1386,5
3432,2354,4
3432,1555,1
3432,3300,3
3432,1561,1
3432,2365,2
3432,898,4
3432,1716,2
3432,2380,1
3432,111,4
3432,1589,1
3432,1738,1
3432,2705,1
3432,149,5
3432,152,1
3432,2570,5
3432,1922,3
3432,2579,3
3432,169,2
3432,317,5
3432,2598,2
3432,2760,3
3432,33,4
3432,1973,1
3432,1974,1
3432,1975,1
3432,1976,1
3432,1977,1
3432,1978,1
3432,363,5
3432,1979,1
3432,1980,1
3432,376,4
3432,526,5
3432,68,4
3432,1202,5
3432,1206,5
3432,2010,3
3432,2011,4
3432,1209,4
3432,2013,3
3432,1218,4
3432,2958,1
3432,540,2
3432,2027,2
3432,1088,2
3432,555,5
3432,94,1
3432,1090,2
3432,2978,1
3432,3784,2
5446,586,5
5446,3005,5
5446,2064,5
5446,2066,5
5446,2068,5
5446,596,4
5446,1409,4
5446,2069,5
5446,1415,5
5446,2082,5
5446,908,4
5446,3043,5
5446,909,4
5446,913,5
5446,1448,4
5446,918,5
5446,919,5
5446,921,4
5446,922,4
5446,925,4
5446,926,4
5446,931,5
5446,3073,2
5446,3087,5
5446,2430,1
5446,3093,5
5446,3097,4
5446,968,5
5446,993,5
5446,1834,1
5446,3470,4
5446,3498,3
5446,2857,5
5446,1123,5
5446,1135,4
5446,2876,4
5446,2882,3
5446,2111,4
5446,1184,5
5446,1192,4
5446,3107,5
5446,3110,4
5446,3124,5
5446,3146,5
5446,3173,3
5446,1945,5
5446,1946,5
5446,10,5
5446,333,5
5446,16,4
5446,1954,5
5446,1955,5
5446,347,5
5446,1960,5
5446,1961,4
5446,355,5
5446,35,3
5446,2914,4
5446,2916,4
5446,3577,5
5446,54,5
5446,56,4
5446,61,5
5446,1219,2
5446,1224,5
5446,2965,4
5446,2968,4
5446,2970,4
5446,1234,4
5446,1245,5
5446,1246,5
5446,2986,1
5446,1251,4
5446,2995,5
5446,1258,5
5446,1264,5
5446,1270,4
5446,1271,4
5446,1285,5
5446,2230,4
5446,1292,5
5446,2296,4
5446,3243,5
5446,1640,5
5446,1642,5
5446,1662,3
5446,1677,4
5446,3295,4
5446,2656,3
5446,3603,5
5446,447,4
5446,3667,5
5446,3670,5
5446,3674,5
5446,3698,4
5446,1306,4
5446,2299,5
5446,2301,5
5446,2311,5
5446,2323,5
5446,1379,5
5446,2332,4
5446,1393,1
5446,2339,4
5446,897,4
5446,898,5
5446,106,5
5446,2383,3
5446,2389,5
5446,3357,5
5446,140,5
5446,2738,3
5446,2745,5
5446,2746,5
5446,2756,5
5446,2761,5
5446,499,4
5446,1034,5
5446,508,3
5446,2790,5
5446,2796,4
5446,3740,4
5446,533,5
5446,538,3
5446,2012,3
5446,2017,5
5446,2019,2
5446,1080,4
5446,1087,5
5446,1095,5
5446,1096,5
728,2986,5
728,1248,5
728,1249,4
728,1258,4
728,587,5
728,588,5
728,0,5
728,1407,4
728,732,4
728,589,5
728,591,4
728,594,4
728,747,4
728,2093,3
728,907,2
728,779,3
728,785,4
728,2404,4
728,2405,4
728,1607,3
728,3212,3
728,1609,4
728,2413,4
728,1616,4
728,3238,1
728,2290,4
728,968,4
728,3246,2
728,3255,4
728,1652,5
728,3417,4
728,2616,1
728,3273,2
728,1675,3
728,2627,2
728,1830,2
728,2639,3
728,1875,2
728,259,5
728,3622,2
728,1881,1
728,2698,2
728,287,1
728,1100,4
728,434,3
728,295,5
728,2857,3
728,441,2
728,1126,4
728,1128,4
728,456,4
728,607,5
728,609,4
728,479,5
728,1300,5
728,2104,3
728,1303,3
728,492,2
728,2111,4
728,2114,4
728,2115,4
728,1178,5
728,647,4
728,1319,2
728,1192,4
728,1195,4
728,1196,4
728,1197,5
728,1355,4
728,3106,4
728,2166,1
728,1370,4
728,1371,4
728,1373,4
728,1374,4
728,1375,5
728,1526,4
728,1386,4
728,857,5
728,1390,4
728,1395,4
728,3152,5
728,1710,1
728,3174,5
728,3175,4
728,1572,4
728,3177,4
728,1720,4
728,2526,3
728,1579,3
728,109,4
728,2528,4
728,1583,5
728,2392,3
728,1590,1
728,1747,4
728,2699,1
728,2700,1
728,1908,3
728,2570,5
728,1916,2
728,1917,1
728,159,2
728,2722,4
728,3526,2
728,2579,3
728,3385,3
728,315,4
728,317,3
728,3533,2
728,328,4
728,3554,4
728,1952,4
728,1953,3
728,348,4
728,352,1
728,31,4
728,2915,4
728,499,4
728,1035,4
728,3577,3
728,1036,2
728,363,5
728,366,4
728,46,3
728,49,5
728,376,4
728,378,4
728,2790,5
728,379,3
728,1199,5
728,2011,3
728,1209,4
728,3752,2
728,1212,4
728,1213,3
728,2022,4
728,1220,5
728,1221,4
728,1088,4
728,3913,2
728,3770,3
728,1239,4
728,3927,4
728,1241,4
728,2984,3
3361,2996,4
3361,585,4
3361,586,5
3361,587,4
3361,0,4
3361,1408,4
3361,1264,3
3361,593,3
3361,596,5
3361,1284,4
3361,907,4
3361,3051,3
3361,1456,4
3361,2423,4
3361,2293,3
3361,3246,5
3361,1647,3
3361,3254,3
3361,3260,3
3361,3272,3
3361,1815,4
3361,3284,3
3361,223,3
3361,230,2
3361,234,3
3361,2804,3
3361,1874,4
3361,2682,4
3361,1887,5
3361,2693,4
3361,1894,3
3361,2698,3
3361,288,4
3361,2857,3
3361,2301,5
3361,832,3
3361,1516,4
3361,2323,4
3361,2354,3
3361,3300,4
3361,2504,1
3361,1568,3
3361,3173,3
3361,3323,2
3361,3325,3
3361,1579,4
3361,3188,5
3361,1731,3
3361,2538,5
3361,2395,5
3361,1746,4
3361,2557,4
3361,140,4
3361,143,4
3361,2705,4
3361,2566,3
3361,1915,3
3361,1776,3
3361,1922,4
3361,2580,3
3361,2598,4
3361,326,3
3361,344,4
3361,356,3
3361,2771,1
3361,499,5
3361,2773,4
3361,366,4
3361,371,3
3361,68,4
3361,1059,3
3361,531,4
3361,538,4
3361,3750,4
3361,551,3
3361,2977,3
3361,3784,2
4406,3792,3
4406,2057,3
4406,586,4
4406,0,4
4406,3004,3
4406,5,4
4406,2059,4
4406,1404,2
4406,1408,2
4406,592,5
4406,596,3
4406,1437,1
4406,3051,1
4406,1460,4
4406,1465,3
4406,2424,3
4406,1484,3
4406,2430,2
4406,1804,4
4406,206,4
4406,207,1
4406,1820,4
4406,215,3
4406,2489,4
4406,1833,4
4406,1834,5
4406,2491,2
4406,222,4
4406,3449,3
4406,245,5
4406,2807,3
4406,1862,1
4406,252,2
4406,3476,3
4406,1875,4
4406,265,5
4406,1881,1
4406,1886,1
4406,3498,4
4406,1894,4
4406,281,3
4406,2840,2
4406,295,5
4406,2857,5
4406,1119,4
4406,3808,4
4406,2860,4
4406,604,3
4406,3820,1
4406,2890,2
4406,626,5
4406,636,2
4406,647,2
4406,2125,3
4406,661,4
4406,672,4
4406,2154,2
4406,2168,3
4406,2187,4
4406,3145,2
4406,3146,3
4406,1555,2
4406,2500,5
4406,2503,2
4406,2504,4
4406,1561,1
4406,1572,3
4406,1579,3
4406,2538,5
4406,2540,3
4406,299,4
4406,1916,2
4406,1922,5
4406,2579,4
4406,315,4
4406,317,5
4406,2598,4
4406,9,2
4406,332,4
4406,15,4
4406,20,2
4406,343,3
4406,23,2
4406,28,4
4406,2907,5
4406,30,4
4406,353,3
4406,355,5
4406,35,5
4406,357,3
4406,38,4
4406,2915,3
4406,3577,4
4406,363,5
4406,41,3
4406,366,2
4406,46,5
4406,49,4
4406,373,2
4406,51,2
4406,379,3
4406,61,4
4406,68,3
4406,392,1
4406,78,2
4406,1212,5
4406,1214,2
4406,2958,4
4406,85,3
4406,94,2
4406,2975,2
4406,709,1
4406,2994,1
4406,723,4
4406,1264,5
4406,735,1
4406,2230,4
4406,2235,5
4406,2236,4
4406,764,2
4406,2248,3
4406,777,4
4406,2251,4
4406,779,3
4406,787,3
4406,1607,3
4406,2267,4
4406,2268,4
4406,3212,4
4406,1609,3
4406,1613,2
4406,1616,3
4406,1624,4
4406,2290,2
4406,2293,2
4406,1638,5
4406,2295,4
4406,2296,2
4406,1640,4
4406,3246,4
4406,3248,3
4406,3249,4
4406,3252,3
4406,3254,4
4406,3255,3
4406,3260,3
4406,3262,5
4406,3268,3
4406,2616,1
4406,1672,4
4406,2627,3
4406,1681,4
4406,408,4
4406,2682,5
4406,2685,5
4406,413,4
4406,2686,5
4406,2687,3
4406,2693,3
4406,440,5
4406,449,4
4406,453,4
4406,455,5
4406,3685,4
4406,473,3
4406,493,3
4406,1311,1
4406,801,5
4406,1338,2
4406,2315,2
4406,1369,2
4406,2320,4
4406,2321,3
4406,2328,4
4406,2332,3
4406,2333,2
4406,2334,3
4406,2335,5
4406,1395,4
4406,2339,3
4406,2352,2
4406,2354,3
4406,2355,3
4406,2358,4
4406,1703,5
4406,1718,2
4406,1720,5
4406,1726,3
4406,1728,2
4406,2386,4
4406,1729,4
4406,1731,3
4406,2390,2
4406,2392,3
4406,121,2
4406,2394,3
4406,124,4
4406,131,4
4406,1751,3
4406,1752,4
4406,3357,4
4406,146,5
4406,2701,2
4406,2705,4
4406,2706,4
4406,149,3
4406,179,3
4406,1798,4
4406,186,2
4406,197,3
4406,1020,3
4406,2761,5
4406,1026,5
4406,499,3
4406,1036,2
4406,509,2
4406,510,4
4406,519,1
4406,528,5
4406,532,1
4406,537,5
4406,2011,4
4406,3751,4
4406,3752,2
4406,3754,4
4406,539,2
4406,2025,3
4406,2027,4
4406,1091,4
4406,2041,2
4406,3784,4
516,576,4
516,1256,5
516,584,3
516,587,5
516,3006,4
516,1268,5
516,589,4
516,591,4
516,594,5
516,1409,3
516,3018,4
516,1269,5
516,2084,5
516,899,5
516,901,5
516,908,5
516,2242,5
516,1440,4
516,911,5
516,778,4
516,1452,3
516,923,3
516,3059,5
516,2406,4
516,2261,3
516,1607,4
516,931,5
516,1465,3
516,2422,4
516,1487,1
516,2290,4
516,1638,4
516,1644,1
516,970,5
516,3250,4
516,2452,5
516,3256,4
516,3400,3
516,3259,5
516,3407,4
516,3269,4
516,2615,3
516,2469,3
516,2473,3
516,1672,4
516,3423,5
516,3427,5
516,1687,4
516,217,4
516,3435,3
516,1834,4
516,221,4
516,222,4
516,223,3
516,234,4
516,2803,5
516,407,2
516,2682,5
516,411,5
516,1882,4
516,424,4
516,431,3
516,436,3
516,2857,5
516,1118,3
516,439,4
516,441,3
516,1125,2
516,3670,5
516,3671,3
516,2869,4
516,467,3
516,3840,3
516,646,3
516,2122,3
516,2123,3
516,1182,5
516,2132,4
516,2134,3
516,1195,4
516,807,4
516,1197,3
516,2140,4
516,3881,4
516,1344,4
516,1353,5
516,3896,5
516,3104,5
516,1502,2
516,1366,4
516,837,4
516,3109,5
516,2311,5
516,1516,5
516,2173,5
516,1376,4
516,3124,5
516,2335,5
516,1540,4
516,3147,5
516,2351,5
516,2354,5
516,1561,3
516,2368,4
516,104,4
516,3323,3
516,109,3
516,1731,4
516,1732,4
516,2540,3
516,140,4
516,146,3
516,2566,4
516,152,3
516,3523,4
516,2582,4
516,2735,5
516,2737,4
516,2738,5
516,2598,4
516,1004,1
516,1006,3
516,15,4
516,18,3
516,3551,4
516,343,4
516,344,4
516,347,5
516,1020,3
516,1021,5
516,1961,4
516,350,4
516,1967,5
516,30,4
516,35,5
516,1030,4
516,1031,5
516,2790,5
516,3593,5
516,2791,4
516,2793,3
516,2796,5
516,1063,2
516,73,4
516,2010,3
516,2011,3
516,2949,3
516,2014,4
516,2016,3
516,84,5
516,3899,4
516,3900,3
516,2019,4
516,1219,5
516,1224,5
516,1087,4
516,93,4
516,3910,5
516,1229,5
516,2970,5
516,1091,4
516,1096,5
516,2039,3
516,2041,2
516,2044,3
516,1245,5
5348,588,3
5348,2999,4
5348,1407,4
5348,2067,5
5348,2068,3
5348,591,3
5348,592,2
5348,596,4
5348,1413,4
5348,3038,5
5348,904,5
5348,3043,4
5348,910,3
5348,1445,5
5348,915,5
5348,1456,4
5348,2405,5
5348,3066,3
5348,933,5
5348,3071,5
5348,2419,4
5348,2422,4
5348,950,3
5348,951,4
5348,2433,2
5348,3097,4
5348,3098,2
5348,3401,3
5348,3407,3
5348,993,5
5348,1809,5
5348,3423,4
5348,1833,5
5348,222,3
5348,231,4
5348,245,4
5348,2803,5
5348,3467,4
5348,1869,5
5348,3475,4
5348,1872,5
5348,260,4
5348,264,5
5348,3480,4
5348,271,4
5348,3498,4
5348,2857,5
5348,1123,4
5348,1130,5
5348,1135,4
5348,607,5
5348,1149,5
5348,2107,5
5348,1171,5
5348,1182,5
5348,1184,5
5348,1185,5
5348,1187,5
5348,1192,5
5348,1195,4
5348,1196,4
5348,2144,3
5348,2154,4
5348,3107,5
5348,3108,4
5348,3110,4
5348,1515,5
5348,1516,4
5348,1536,5
5348,1544,4
5348,2500,5
5348,2505,3
5348,1563,3
5348,3184,5
5348,1583,5
5348,1899,5
5348,3515,4
5348,1913,4
5348,2570,3
5348,2572,4
5348,300,3
5348,2574,4
5348,305,5
5348,307,5
5348,3525,5
5348,313,2
5348,317,5
5348,1947,5
5348,336,5
5348,16,5
5348,3551,3
5348,1956,3
5348,1957,4
5348,341,5
5348,1958,5
5348,24,1
5348,347,5
5348,28,2
5348,2907,4
5348,3564,2
5348,1960,4
5348,3565,3
5348,1961,4
5348,1967,3
5348,33,5
5348,356,5
5348,38,3
5348,2917,5
5348,371,3
5348,49,4
5348,372,5
5348,51,5
5348,376,4
5348,56,4
5348,57,5
5348,3590,2
5348,382,1
5348,1203,4
5348,84,2
5348,1219,4
5348,1224,5
5348,1227,4
5348,1229,5
5348,1230,2
5348,2972,5
5348,1234,5
5348,707,4
5348,1245,5
5348,2996,5
5348,1258,5
5348,727,3
5348,1264,5
5348,1265,3
5348,1268,5
5348,1269,5
5348,1275,5
5348,1279,4
5348,1284,3
5348,1285,3
5348,1292,5
5348,1294,4
5348,1295,5
5348,1298,3
5348,2239,3
5348,2242,5
5348,3202,4
5348,2261,4
5348,2267,4
5348,3209,3
5348,1616,2
5348,2289,4
5348,1638,4
5348,3243,3
5348,1640,5
5348,3246,4
5348,3250,3
5348,3254,5
5348,3259,5
5348,3266,4
5348,1669,4
5348,1673,5
5348,1682,3
5348,2629,2
5348,3617,5
5348,2670,4
5348,2676,5
5348,2682,5
5348,411,5
5348,439,3
5348,445,4
5348,447,3
5348,3684,4
5348,473,4
5348,475,3
5348,3698,3
5348,1299,4
5348,1301,3
5348,1303,5
5348,1306,5
5348,496,5
5348,799,5
5348,802,2
5348,1353,5
5348,1356,4
5348,831,5
5348,837,5
5348,2311,3
5348,2312,3
5348,2320,5
5348,2323,5
5348,2335,5
5348,1394,3
5348,861,5
5348,2351,5
5348,2354,3
5348,2356,5
5348,2358,4
5348,3307,3
5348,1703,5
5348,897,5
5348,1720,4
5348,1724,2
5348,2383,5
5348,1729,5
5348,2389,2
5348,2395,5
5348,3346,4
5348,3357,5
5348,140,2
5348,3359,4
5348,3360,5
5348,3361,5
5348,3362,4
5348,2707,2
5348,149,5
5348,2709,4
5348,2711,3
5348,2715,5
5348,1783,5
5348,2733,3
5348,2737,3
5348,2738,5
5348,2744,2
5348,193,4
5348,198,4
5348,2749,5
5348,2761,4
5348,3713,3
5348,2769,1
5348,507,5
5348,508,5
5348,526,4
5348,533,4
5348,538,5
5348,1076,5
5348,548,4
5348,2019,3
5348,2021,3
5348,2027,4
5348,1093,5
5348,1096,5
2930,719,5
2930,2057,4
2930,2058,5
2930,2996,5
2930,587,5
2930,588,4
2930,0,5
2930,5,5
2930,1407,3
2930,1265,5
2930,732,3
2930,591,5
2930,594,5
2930,1410,5
2930,1270,2
2930,3019,3
2930,1428,4
2930,1430,2
2930,1290,4
2930,2093,4
2930,3051,3
2930,779,3
2930,1607,3
2930,2267,5
2930,1465,3
2930,3212,4
2930,1609,4
2930,2272,3
2930,3081,3
2930,3082,5
2930,2290,3
2930,2293,3
2930,1638,5
2930,1498,1
2930,3245,4
2930,3251,4
2930,3252,5
2930,3253,3
2930,3254,3
2930,3255,4
2930,2604,2
2930,1804,4
2930,3267,1
2930,2615,2
2930,1672,5
2930,203,3
2930,1675,2
2930,1677,2
2930,207,4
2930,2627,4
2930,3284,3
2930,2628,2
2930,1681,5
2930,1686,3
2930,1832,2
2930,3438,3
2930,222,5
2930,3439,1
2930,238,2
2930,3451,2
2930,245,5
2930,2806,1
